Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
781	13.016667	-0.065561	0.115444	-0.073510	-0.988418	0.198367	1.572739	-0.467750	-0.656515	-0.266505	0.674941	0.205956	1.753526	1.029582	-1.375788	0.039057	-0.218946	0.028835	0.974528	0.006728	0.199431	-0.584109	0.473264	0.786570	-0.154121	-0.365481	0.462227	1.421959	-0.266510	0.137712	0.701212	-0.013568	0.699395	-0.097392	1.160499	-0.343327	0.009110	0.077441	-0.040486	0.996133	0.265729	0.154493	-0.580444	0.321366	-0.017913	-0.031104	0.946274	0.145422	1.029234	-0.287618	true
782	13.033333	-0.065018	0.122668	-0.082365	-0.986885	0.196983	1.573709	-0.468903	-0.656675	-0.266718	0.674781	0.205693	1.753530	1.029587	-1.375799	0.038792	-0.220170	0.029848	0.974233	0.006500	0.199878	-0.584272	0.468994	0.795898	-0.182176	-0.336753	0.458071	1.439467	-0.258904	0.138802	0.692251	-0.014176	0.708040	-0.100407	1.161446	-0.349326	0.010710	0.076024	-0.040622	0.996221	0.265826	0.154908	-0.580046	0.330406	-0.023629	-0.037163	0.942811	0.143062	1.030337	-0.286587	true
783	13.050000	-0.065037	0.127893	-0.090066	-0.985546	0.195830	1.574733	-0.469898	-0.656560	-0.266520	0.674878	0.205999	1.753536	1.029596	-1.375799	0.038945	-0.223005	0.028973	0.973608	0.006247	0.200381	-0.584519	0.467577	0.800092	-0.211617	-0.310552	0.453836	1.457277	-0.251211	0.139666	0.682908	-0.015134	0.716869	-0.103172	1.162445	-0.355682	0.013220	0.073782	-0.038825	0.996431	0.265982	0.155417	-0.579597	0.285838	-0.028025	-0.019359	0.957672	0.141035	1.029905	-0.286163	true
784	13.066667	-0.064753	0.133184	-0.098719	-0.984034	0.194256	1.575730	-0.470764	-0.656556	-0.266715	0.674860	0.205817	1.753532	1.029562	-1.375810	0.035235	-0.220441	0.037893	0.974027	0.005782	0.201161	-0.584904	0.461568	0.806675	-0.233369	-0.285952	0.449033	1.475257	-0.243490	0.139082	0.673023	-0.014937	0.726273	-0.105867	1.163556	-0.362535	0.012697	0.073339	-0.042752	0.996310	0.266348	0.156013	-0.579159	0.270170	-0.038955	-0.016590	0.961881	0.139278	1.030321	-0.286196	true
785	13.083333	-0.064854	0.138652	-0.107901	-0.982307	0.192670	1.577062	-0.471959	-0.656569	-0.266517	0.674849	0.206068	1.753546	1.029567	-1.375809	0.035296	-0.209157	0.049874	0.975971	0.005980	0.201441	-0.584687	0.456206	0.811160	-0.255218	-0.262221	0.443696	1.493623	-0.235858	0.140601	0.661357	-0.016959	0.736580	-0.108547	1.164814	-0.369817	0.014438	0.072143	-0.042770	0.996372	0.266761	0.156842	-0.578678	0.282327	-0.051924	-0.013764	0.957813	0.136625	1.031555	-0.284832	true
788	13.133333	-0.062438	0.159958	-0.136305	-0.975672	0.189448	1.580618	-0.473819	-0.656494	-0.266562	0.674970	0.205852	1.753557	1.029599	-1.375790	0.039637	-0.223114	0.034639	0.973370	0.005719	0.204675	-0.583723	0.452960	0.803046	-0.326044	-0.208901	0.426681	1.549356	-0.212181	0.143024	0.624476	-0.020695	0.767558	-0.114873	1.168009	-0.393594	0.020987	0.071629	-0.040196	0.996400	0.268421	0.160498	-0.576865	0.261521	-0.075551	-0.016004	0.962103	0.129888	1.034904	-0.282898	true
789	13.150000	-0.061506	0.168167	-0.146460	-0.972875	0.189256	1.582102	-0.474519	-0.656495	-0.266300	0.674980	0.206155	1.753553	1.029579	-1.375803	0.040373	-0.226893	0.032534	0.972539	0.005641	0.205972	-0.583283	0.452917	0.797185	-0.347519	-0.196451	0.420146	1.568120	-0.204103	0.143677	0.609120	-0.021651	0.779654	-0.116582	1.169041	-0.402372	0.025595	0.070303	-0.037085	0.996508	0.269266	0.162079	-0.576127	0.251397	-0.089362	-0.011399	0.963683	0.127701	1.036137	-0.282858	true
790	13.166667	-0.060680	0.175009	-0.158081	-0.969897	0.188356	1.583953	-0.475996	-0.656443	-0.266288	0.675013	0.206231	1.753581	1.029596	-1.375797	0.038728	-0.225144	0.041090	0.972688	0.005160	0.207579	-0.582702	0.450374	0.794205	-0.363442	-0.185232	0.413281	1.587162	-0.195661	0.143943	0.592446	-0.022420	0.792329	-0.118182	1.170007	-0.411457	0.026159	0.069218	-0.040342	0.996442	0.270567	0.163763	-0.575180	0.243916	-0.098149	-0.010501	0.964760	0.125228	1.037886	-0.282316	true
791	13.183333	-0.060147	0.179423	-0.168949	-0.967288	0.187339	1.586121	-0.477804	-0.656528	-0.266300	0.674964	0.206104	1.753561	1.029590	-1.375802	0.039991	-0.228242	0.038362	0.972026	0.005086	0.209239	-0.582174	0.448007	0.791685	-0.375132	-0.178327	0.406383	1.606385	-0.187195	0.145541	0.575110	-0.020299	0.804770	-0.119290	1.170752	-0.421163	0.030017	0.065810	-0.036813	0.996701	0.272096	0.165772	-0.574391	0.275863	-0.110805	-0.003531	0.954782	0.122621	1.039873	-0.281492	true
792	13.200000	-0.058339	0.185200	-0.180191	-0.964276	0.186717	1.588001	-0.478738	-0.656539	-0.266447	0.674930	0.205989	1.753565	1.029617	-1.375784	0.039235	-0.230809	0.036312	0.971529	0.004747	0.211049	-0.581732	0.449202	0.785867	-0.388454	-0.172436	0.398989	1.625677	-0.178614	0.144453	0.555997	-0.017075	0.818357	-0.120825	1.171540	-0.431212	0.034669	0.062905	-0.034107	0.996834	0.273684	0.167799	-0.573401	0.303070	-0.125637	0.007659	0.944619	0.120579	1.042191	-0.280859	true
793	13.216667	-0.056146	0.190548	-0.191403	-0.961199	0.185684	1.589854	-0.480286	-0.656523	-0.266567	0.674970	0.205753	1.753571	1.029603	-1.375788	0.039548	-0.234991	0.035968	0.970526	0.004123	0.213021	-0.581134	0.453674	0.775793	-0.404408	-0.169643	0.391476	1.645128	-0.170264	0.145755	0.537757	-0.011597	0.830324	-0.121365	1.171554	-0.441724	0.037104	0.061898	-0.033633	0.996825	0.275404	0.169941	-0.572373	0.283752	-0.124628	0.009134	0.950720	0.118508	1.045479	-0.280600	true
795	13.250000	-0.049125	0.203468	-0.212569	-0.954464	0.184174	1.592826	-0.482639	-0.656581	-0.266663	0.674847	0.205846	1.753574	1.029579	-1.375804	0.042879	-0.240934	0.028413	0.969178	0.002866	0.216961	-0.579268	0.447692	0.777991	-0.407082	-0.169074	0.375982	1.683981	-0.153584	0.138763	0.492275	0.000735	0.859307	-0.121957	1.170902	-0.464531	0.042798	0.059962	-0.031956	0.996771	0.278813	0.174649	-0.570004	0.288622	-0.148543	0.031839	0.945314	0.114665	1.052096	-0.280622	true
796	13.266667	-0.044934	0.210057	-0.222516	-0.950970	0.183727	1.594302	-0.483889	-0.656575	-0.266714	0.674846	0.205803	1.753577	1.029588	-1.375808	0.043710	-0.241873	0.029488	0.968874	0.002226	0.219051	-0.578224	0.453418	0.770200	-0.414625	-0.171143	0.368293	1.703382	-0.145379	0.135204	0.470113	0.009461	0.872138	-0.121497	1.169858	-0.476622	0.045675	0.061173	-0.031596	0.996581	0.280536	0.177136	-0.568780	0.193264	-0.148800	0.026374	0.969439	0.114702	1.055507	-0.282174	true
797	13.283333	-0.037845	0.217837	-0.232569	-0.947115	0.182952	1.594812	-0.484509	-0.656532	-0.266544	0.674976	0.205739	1.753560	1.029600	-1.375784	0.041509	-0.241036	0.036220	0.968952	0.001260	0.221517	-0.577073	0.457378	0.765990	-0.417014	-0.173679	0.360579	1.722600	-0.137321	0.137802	0.445290	0.020048	0.884492	-0.121077	1.168698	-0.489461	0.050479	0.058808	-0.029724	0.996549	0.282777	0.179761	-0.567307	0.191878	-0.157485	0.034916	0.968072	0.112786	1.060551	-0.281801	true
799	13.316667	-0.023927	0.233092	-0.245545	-0.940640	0.182511	1.594634	-0.484642	-0.656429	-0.266197	0.675056	0.206252	1.753547	1.029599	-1.375786	0.043948	-0.245889	0.031412	0.967791	-0.000471	0.226210	-0.574261	0.466014	0.749403	-0.432601	-0.184613	0.344442	1.760412	-0.122867	0.131950	0.390655	0.043117	0.910010	-0.118007	1.164356	-0.515775	0.057287	0.052790	-0.026566	0.996607	0.287290	0.184857	-0.563733	0.234669	-0.185871	0.072504	0.951381	0.108996	1.072681	-0.281086	true
800	13.333333	-0.015740	0.241907	-0.250736	-0.937211	0.182531	1.594067	-0.484506	-0.656468	-0.266400	0.674977	0.206122	1.753571	1.029587	-1.375790	0.044102	-0.248034	0.029048	0.967311	-0.001403	0.228578	-0.572782	0.464019	0.745436	-0.438134	-0.192484	0.336370	1.778574	-0.116803	0.129337	0.364618	0.055533	0.920457	-0.114809	1.161766	-0.528988	0.060157	0.050186	-0.024173	0.996633	0.289413	0.187278	-0.561855	0.218208	-0.191594	0.082049	0.953386	0.108173	1.078666	-0.281787	true
803	13.383333	0.003889	0.272414	-0.262570	-0.925652	0.185184	1.595064	-0.485819	-0.656518	-0.266623	0.674955	0.205747	1.753551	1.029601	-1.375781	0.038303	-0.254423	0.028230	0.965922	-0.004430	0.236758	-0.568600	0.479698	0.712922	-0.464097	-0.215048	0.312224	1.830492	-0.101292	0.135055	0.281005	0.087077	0.946157	-0.102246	1.153145	-0.570086	0.067011	0.049515	-0.021399	0.996293	0.295384	0.195515	-0.555590	0.167879	-0.215844	0.092209	0.957458	0.104832	1.093557	-0.282692	true
804	13.400000	0.009648	0.283322	-0.268346	-0.920666	0.187969	1.596932	-0.485515	-0.656551	-0.266577	0.674906	0.205861	1.753549	1.029587	-1.375793	0.037282	-0.258132	0.023854	0.965095	-0.005715	0.239243	-0.567185	0.487796	0.705620	-0.463256	-0.222596	0.304484	1.846917	-0.095755	0.136929	0.251389	0.100255	0.952892	-0.096648	1.149563	-0.584012	0.069045	0.053711	-0.019835	0.995969	0.297559	0.198550	-0.553470	0.170853	-0.224873	0.099597	0.954108	0.103166	1.097473	-0.282745	true
805	13.416667	0.014441	0.293745	-0.274019	-0.915652	0.190128	1.599168	-0.486333	-0.656474	-0.266406	0.675006	0.206002	1.753572	1.029604	-1.375785	0.034670	-0.260202	0.021434	0.964694	-0.006982	0.241998	-0.565761	0.497194	0.704107	-0.452342	-0.228951	0.296833	1.862750	-0.089541	0.135460	0.220700	0.116005	0.958898	-0.090554	1.145885	-0.598335	0.072403	0.056675	-0.016459	0.995628	0.300577	0.201906	-0.550979	0.193644	-0.235292	0.112423	0.945781	0.100896	1.101368	-0.282479	true
806	13.433333	0.018485	0.304099	-0.279222	-0.910614	0.192386	1.601615	-0.486192	-0.656473	-0.266469	0.675024	0.205865	1.753592	1.029597	-1.375800	0.032558	-0.260293	0.021122	0.964750	-0.008263	0.244980	-0.563829	0.506697	0.704020	-0.439117	-0.234073	0.289538	1.877912	-0.083632	0.130599	0.186417	0.133144	0.964606	-0.083793	1.141896	-0.612827	0.074221	0.053306	-0.014837	0.995706	0.305161	0.205462	-0.547564	0.150861	-0.236632	0.100781	0.954510	0.100508	1.104438	-0.283151	true
807	13.450000	0.022399	0.314773	-0.285113	-0.905056	0.194838	1.604701	-0.486081	-0.656592	-0.266843	0.674866	0.205516	1.753587	1.029601	-1.375798	0.029383	-0.262251	0.018626	0.964373	-0.009187	0.247906	-0.561692	0.512704	0.703322	-0.428114	-0.243293	0.282297	1.892225	-0.077669	0.122502	0.150767	0.152001	0.969102	-0.076385	1.137804	-0.627405	0.074323	0.045228	-0.015957	0.996080	0.310159	0.209127	-0.543389	0.216208	-0.252169	0.129112	0.934342	0.097469	1.108249	-0.282154	true
808	13.466667	0.026341	0.325053	-0.291226	-0.899352	0.196922	1.608046	-0.486083	-0.656555	-0.266478	0.674899	0.206002	1.753548	1.029599	-1.375795	0.023868	-0.264427	0.016301	0.963972	-0.010401	0.251020	-0.558960	0.521317	0.694258	-0.426532	-0.253583	0.274775	1.905488	-0.071784	0.114897	0.113243	0.169012	0.972322	-0.067630	1.133674	-0.642014	0.074912	0.038822	-0.015586	0.996312	0.315198	0.212682	-0.538609	0.166466	-0.252396	0.111680	0.946632	0.096977	1.111550	-0.283170	true
810	13.500000	0.036144	0.342656	-0.304988	-0.887842	0.201118	1.615138	-0.485986	-0.656524	-0.266582	0.674896	0.205977	1.753541	1.029588	-1.375792	0.020506	-0.274453	0.011793	0.961310	-0.012067	0.257882	-0.552485	0.525028	0.692892	-0.411544	-0.273638	0.260508	1.929199	-0.060613	0.107692	0.042002	0.203204	0.972289	-0.047158	1.125796	-0.669104	0.071762	0.021264	-0.013688	0.997101	0.324691	0.219012	-0.528234	0.195589	-0.272366	0.128041	0.933364	0.091626	1.119407	-0.283894	true
811	13.516667	0.042068	0.350195	-0.309762	-0.882973	0.202036	1.617389	-0.486489	-0.656518	-0.266697	0.674913	0.205789	1.753557	1.029576	-1.375801	0.018455	-0.278607	0.010800	0.960167	-0.012821	0.261384	-0.549076	0.524873	0.690761	-0.406760	-0.286187	0.253538	1.940045	-0.055171	0.107351	0.010374	0.219582	0.969614	-0.035501	1.122154	-0.681667	0.068203	0.015909	-0.013014	0.997460	0.328319	0.221638	-0.523144	0.203388	-0.282237	0.132759	0.928090	0.089480	1.123024	-0.284223	true
812	13.533333	0.051167	0.360215	-0.312965	-0.877314	0.202425	1.618405	-0.485575	-0.656629	-0.266609	0.674805	0.205904	1.753564	1.029603	-1.375799	0.015667	-0.285650	0.005977	0.958187	-0.013767	0.264793	-0.546043	0.524159	0.685389	-0.407186	-0.299497	0.246452	1.950306	-0.049929	0.107288	-0.019016	0.236193	0.965578	-0.023231	1.118741	-0.693641	0.065726	0.010760	-0.009890	0.997731	0.331180	0.223904	-0.518257	0.205722	-0.290034	0.134747	0.924879	0.087520	1.126595	-0.284542	true
813	13.550000	0.056059	0.367152	-0.317507	-0.872494	0.204755	1.621140	-0.486334	-0.656501	-0.266624	0.674976	0.205729	1.753564	1.029596	-1.375786	0.012872	-0.289179	0.003082	0.957184	-0.014442	0.267545	-0.543200	0.518828	0.685531	-0.402762	-0.314084	0.239517	1.960057	-0.044979	0.104416	-0.047931	0.253773	0.960416	-0.010397	1.115568	-0.705053	0.061344	0.008281	-0.012537	0.998004	0.333492	0.225883	-0.513475	0.205331	-0.297308	0.139494	0.921948	0.085825	1.129751	-0.284935	true
814	13.566667	0.061653	0.374686	-0.320988	-0.867627	0.207195	1.623173	-0.486917	-0.656596	-0.266676	0.674871	0.205706	1.753563	1.029615	-1.375779	0.008320	-0.291987	0.003415	0.956380	-0.015099	0.270070	-0.541177	0.516017	0.673896	-0.411559	-0.331978	0.232588	1.969276	-0.040349	0.100374	-0.075437	0.269757	0.954707	0.002747	1.112518	-0.715918	0.060867	0.004457	-0.010925	0.998076	0.335157	0.227291	-0.509311	0.203422	-0.305083	0.142765	0.919327	0.084387	1.133113	-0.285454	true
815	13.583333	0.068388	0.383375	-0.322373	-0.862799	0.208779	1.623714	-0.486856	-0.656536	-0.266320	0.674943	0.206122	1.753556	1.029602	-1.375791	0.002601	-0.289829	0.007776	0.957043	-0.015852	0.271935	-0.539563	0.509189	0.674421	-0.406819	-0.346960	0.225985	1.978055	-0.036020	0.095227	-0.100603	0.287795	0.947621	0.016119	1.109515	-0.726367	0.060664	0.000284	-0.009781	0.998110	0.336493	0.228344	-0.505643	0.196151	-0.309559	0.144991	0.919062	0.083152	1.136210	-0.285725	true
818	13.633333	0.090293	0.410955	-0.324464	-0.847163	0.213641	1.621077	-0.482649	-0.656146	-0.265262	0.675761	0.206048	1.753494	1.029557	-1.375803	-0.006023	-0.285977	0.005188	0.958204	-0.018835	0.274799	-0.536776	0.502904	0.661639	-0.398893	-0.387564	0.206978	1.999153	-0.027490	0.084891	-0.168499	0.332717	0.923959	0.056999	1.100482	-0.753648	0.065629	-0.012082	-0.007196	0.997745	0.337891	0.229470	-0.498060	0.031156	-0.374312	0.097203	0.921668	0.079130	1.141928	-0.283771	true
819	13.650000	0.097457	0.417812	-0.325999	-0.842413	0.214769	1.619185	-0.481512	-0.655997	-0.264646	0.676102	0.206194	1.753450	1.029534	-1.375802	-0.007526	-0.283638	0.005531	0.958886	-0.019243	0.275175	-0.536245	0.505450	0.669434	-0.376342	-0.393378	0.200975	2.004342	-0.025536	0.082546	-0.188182	0.348488	0.914511	0.070580	1.097715	-0.761253	0.070794	-0.017099	-0.004973	0.997332	0.337367	0.229487	-0.496554	0.121248	-0.355056	0.139323	0.916418	0.079488	1.142978	-0.285278	true
820	13.666667	0.105161	0.422882	-0.328394	-0.838015	0.215597	1.616539	-0.480875	-0.655856	-0.264215	0.676273	0.206633	1.753440	1.029527	-1.375808	-0.008614	-0.282220	0.005426	0.959296	-0.019101	0.275316	-0.535788	0.512145	0.669803	-0.361736	-0.397767	0.194872	2.008359	-0.023413	0.081774	-0.207796	0.360857	0.905492	0.084010	1.095166	-0.768080	0.072503	-0.018317	-0.005003	0.997187	0.337124	0.229478	-0.495764	0.203857	-0.332182	0.178139	0.903529	0.079706	1.143431	-0.286618	true
821	13.683333	0.112173	0.426118	-0.330587	-0.834598	0.215457	1.613583	-0.480494	-0.656006	-0.264554	0.676127	0.206204	1.753453	1.029510	-1.375821	-0.008730	-0.284192	0.003416	0.958722	-0.018520	0.275410	-0.535415	0.524344	0.662805	-0.354661	-0.399960	0.188718	2.011547	-0.021709	0.079165	-0.228155	0.371998	0.896268	0.097428	1.092921	-0.774021	0.073451	-0.020131	-0.005747	0.997079	0.336934	0.229388	-0.495161	0.209012	-0.335398	0.185423	0.899689	0.079175	1.143506	-0.286755	true
822	13.700000	0.121351	0.429526	-0.333525	-0.830387	0.214848	1.610296	-0.478131	-0.655866	-0.264197	0.676302	0.206531	1.753449	1.029504	-1.375839	-0.009231	-0.287856	0.001548	0.957628	-0.017779	0.275575	-0.535242	0.533291	0.670341	-0.328234	-0.398129	0.183198	2.014372	-0.020057	0.074589	-0.248661	0.381113	0.887331	0.110596	1.091139	-0.779078	0.076477	-0.021388	-0.005662	0.996826	0.336976	0.229310	-0.494879	0.208547	-0.339044	0.186549	0.898196	0.078631	1.143487	-0.287011	true
823	13.716667	0.127753	0.430481	-0.336765	-0.827620	0.214283	1.607349	-0.478706	-0.655749	-0.263917	0.676531	0.206513	1.753414	1.029489	-1.375818	-0.010321	-0.290957	0.000790	0.956680	-0.017067	0.275829	-0.535196	0.541853	0.631874	-0.365275	-0.416779	0.175912	2.016937	-0.017477	0.068032	-0.273033	0.383847	0.879481	0.123933	1.089731	-0.783041	0.077308	-0.022286	-0.006073	0.996740	0.337314	0.229314	-0.494439	0.208055	-0.343620	0.189909	0.895865	0.078074	1.143573	-0.287296	true
825	13.750000	0.140659	0.435490	-0.343621	-0.820054	0.213343	1.603176	-0.475981	-0.658750	-0.271997	0.670685	0.205544	1.753848	1.029762	-1.375658	-0.011973	-0.293483	-0.000387	0.955889	-0.016098	0.276721	-0.534985	0.544091	0.627030	-0.355403	-0.429519	0.163892	2.021089	-0.015491	0.043932	-0.320505	0.385762	0.864022	0.149984	1.088650	-0.788250	0.079300	-0.025679	-0.007366	0.996493	0.338626	0.229199	-0.493246	0.206628	-0.348894	0.191545	0.893805	0.076942	1.144235	-0.286834	true
826	13.766667	0.143149	0.438659	-0.346041	-0.816910	0.213358	1.602171	-0.476413	-0.658801	-0.272226	0.670569	0.205455	1.753873	1.029771	-1.375662	-0.013621	-0.293887	0.000237	0.955743	-0.015715	0.277339	-0.534577	0.543643	0.623227	-0.353008	-0.437522	0.158217	2.022701	-0.014380	0.029317	-0.342612	0.383649	0.857071	0.162354	1.088506	-0.789445	0.078551	-0.025456	-0.007572	0.996556	0.339157	0.229252	-0.492675	0.218489	-0.352900	0.199792	0.887585	0.076346	1.144679	-0.286148	true
827	13.783333	0.145551	0.443316	-0.349240	-0.812599	0.213715	1.602233	-0.475880	-0.658787	-0.271913	0.670621	0.205744	1.753865	1.029753	-1.375684	-0.013289	-0.298702	-0.002357	0.954251	-0.015543	0.278117	-0.533817	0.539590	0.637485	-0.329500	-0.440324	0.152743	2.024058	-0.013388	0.015292	-0.361434	0.382190	0.850331	0.174117	1.088495	-0.789532	0.077931	-0.025653	-0.008410	0.996593	0.339379	0.229264	-0.492110	0.210702	-0.355940	0.198436	0.888557	0.076024	1.144909	-0.285727	true
828	13.800000	0.147794	0.449182	-0.350324	-0.808496	0.213509	1.602325	-0.473870	-0.658685	-0.272020	0.670773	0.205436	1.753845	1.029744	-1.375670	-0.013300	-0.301498	-0.004111	0.953365	-0.015132	0.279051	-0.532845	0.541249	0.625115	-0.334341	-0.452213	0.147620	2.025131	-0.012093	0.002299	-0.379728	0.377898	0.844390	0.184952	1.088526	-0.788641	0.078660	-0.029334	-0.007514	0.996442	0.339418	0.229395	-0.491691	0.202066	-0.358861	0.195723	0.889989	0.075639	1.145170	-0.285465	true
829	13.816667	0.149670	0.455215	-0.349148	-0.805279	0.212092	1.601387	-0.472576	-0.658742	-0.272169	0.670650	0.205455	1.753840	1.029749	-1.375668	-0.011594	-0.307192	-0.009900	0.951526	-0.014811	0.280083	-0.531555	0.540371	0.626483	-0.325255	-0.457960	0.142749	2.025864	-0.010855	-0.006728	-0.391843	0.379351	0.838157	0.194872	1.088122	-0.786734	0.078665	-0.028805	-0.009563	0.996439	0.338710	0.229367	-0.491596	0.206841	-0.361923	0.198741	0.886978	0.075188	1.145372	-0.285051	true
830	13.833333	0.150458	0.460965	-0.347682	-0.802490	0.210947	1.600795	-0.471859	-0.658672	-0.272013	0.670764	0.205512	1.753851	1.029763	-1.375654	-0.010463	-0.312061	-0.013556	0.949908	-0.014646	0.281238	-0.530208	0.537330	0.641561	-0.301349	-0.457017	0.138088	2.026294	-0.009809	-0.012827	-0.402703	0.379451	0.832877	0.203869	1.088025	-0.784626	0.078535	-0.028197	-0.009810	0.996464	0.337837	0.229559	-0.491608	0.212811	-0.363391	0.204170	0.883727	0.074822	1.145717	-0.284819	true
833	13.883333	0.151058	0.475560	-0.347321	-0.793972	0.209696	1.602123	-0.469180	-0.658703	-0.271946	0.670745	0.205566	1.753871	1.029746	-1.375674	-0.014546	-0.290828	0.004386	0.956655	-0.012548	0.283743	-0.525683	0.536432	0.630093	-0.300880	-0.474020	0.125650	2.026391	-0.004582	-0.022472	-0.421582	0.392788	0.816995	0.225650	1.086152	-0.775520	0.078557	-0.024051	-0.006606	0.996598	0.336237	0.230125	-0.491714	0.212584	-0.368686	0.204790	0.881442	0.074811	1.147109	-0.285092	true
834	13.900000	0.151551	0.478874	-0.348036	-0.791570	0.209274	1.602642	-0.468082	-0.658629	-0.271700	0.670847	0.205795	1.753847	1.029747	-1.375672	-0.014803	-0.291447	0.005312	0.956458	-0.012740	0.284427	-0.524833	0.536341	0.631785	-0.293202	-0.476675	0.122378	2.025925	-0.002625	-0.023940	-0.425918	0.397164	0.812577	0.231114	1.085369	-0.772197	0.077788	-0.022863	-0.008313	0.996673	0.336071	0.230247	-0.491289	0.210749	-0.370304	0.203765	0.881442	0.074806	1.147546	-0.285403	true
835	13.916667	0.151499	0.481747	-0.349731	-0.789086	0.209259	1.603740	-0.467042	-0.658775	-0.272185	0.670646	0.205340	1.753847	1.029744	-1.375677	-0.015147	-0.291666	0.004964	0.956387	-0.013180	0.284995	-0.524206	0.530240	0.642878	-0.273186	-0.480544	0.119033	2.025146	-0.000024	-0.025128	-0.427942	0.402817	0.808686	0.235688	1.084580	-0.769005	0.077980	-0.022554	-0.007767	0.996670	0.336113	0.230465	-0.490961	0.211780	-0.372477	0.203737	0.880285	0.074662	1.147802	-0.285603	true
836	13.933333	0.151698	0.484584	-0.350602	-0.786921	0.208843	1.604290	-0.465606	-0.658689	-0.271789	0.670787	0.205680	1.753832	1.029742	-1.375672	-0.015472	-0.291036	0.004479	0.956576	-0.013755	0.285517	-0.523650	0.531967	0.634108	-0.282933	-0.484632	0.116421	2.024294	0.001576	-0.024715	-0.428312	0.408816	0.805486	0.239240	1.083812	-0.766073	0.077818	-0.022839	-0.008264	0.996672	0.336032	0.230512	-0.490773	0.219448	-0.373821	0.207072	0.877053	0.074208	1.147881	-0.285493	true
837	13.950000	0.152804	0.487135	-0.352755	-0.784165	0.208762	1.605594	-0.462836	-0.658626	-0.271604	0.670900	0.205758	1.753848	1.029733	-1.375685	-0.015615	-0.291258	0.003805	0.956509	-0.014177	0.286023	-0.523067	0.528312	0.632662	-0.285089	-0.489233	0.113539	2.023233	0.003565	-0.024300	-0.426868	0.415119	0.803037	0.241769	1.082971	-0.763453	0.077081	-0.024104	-0.008518	0.996697	0.335728	0.230530	-0.490806	0.215887	-0.374336	0.206002	0.877969	0.073865	1.147782	-0.285332	true
838	13.966667	0.152769	0.487599	-0.353984	-0.783329	0.208423	1.606067	-0.461994	-0.658553	-0.271254	0.670984	0.206179	1.753838	1.029719	-1.375673	-0.015264	-0.291464	0.003943	0.956452	-0.014240	0.286512	-0.522349	0.526417	0.629580	-0.289483	-0.492660	0.110771	2.021940	0.006054	-0.022286	-0.426227	0.418652	0.801601	0.243208	1.082178	-0.761243	0.077743	-0.026205	-0.006554	0.996607	0.335364	0.230664	-0.491165	0.210596	-0.375920	0.204558	0.878914	0.073501	1.147526	-0.284994	true
840	14.000000	0.150776	0.489551	-0.352946	-0.782966	0.206733	1.605891	-0.460415	-0.658550	-0.271093	0.671035	0.206235	1.753811	1.029714	-1.375670	-0.014950	-0.292180	0.005379	0.956231	-0.013819	0.287273	-0.521093	0.519662	0.628607	-0.293236	-0.498816	0.105559	2.019445	0.011528	-0.019152	-0.423478	0.427195	0.798626	0.243901	1.080916	-0.758040	0.076093	-0.024844	-0.007123	0.996766	0.334117	0.230605	-0.491916	0.226005	-0.377163	0.212033	0.872761	0.072084	1.147244	-0.284000	true
841	14.016667	0.147127	0.491378	-0.352030	-0.782928	0.206173	1.606530	-0.460527	-0.658681	-0.271622	0.670794	0.205903	1.753821	1.029742	-1.375674	-0.015000	-0.292250	0.005877	0.956206	-0.013711	0.287438	-0.520797	0.512698	0.632699	-0.291931	-0.501606	0.103011	2.018097	0.014123	-0.017873	-0.422375	0.430025	0.797721	0.243069	1.080524	-0.756977	0.076396	-0.025213	-0.005388	0.996744	0.333767	0.230716	-0.491989	0.218095	-0.378127	0.207237	0.875504	0.071621	1.146974	-0.283882	true
