0.190841	0.633245	-0.131386	0.738457	
0.188320	0.637526	-0.131493	0.735395	
0.190518	0.643332	-0.136081	0.728909	
0.188978	0.645304	-0.134646	0.727832	
0.193056	0.645250	-0.138264	0.726130	
0.183358	0.649607	-0.130494	0.726197	
0.183879	0.650057	-0.129363	0.725865	
0.192669	0.648630	-0.131990	0.724387	
0.191142	0.649532	-0.129126	0.724499	
0.191164	0.649859	-0.126248	0.724708	
0.190253	0.650085	-0.122782	0.725340	
0.191133	0.649445	-0.121101	0.725964	
0.189828	0.649728	-0.116496	0.726806	
0.189505	0.645933	-0.110022	0.731268	
0.193687	0.642622	-0.113269	0.732593	
0.193950	0.640561	-0.113601	0.734275	
0.198873	0.635822	-0.118384	0.736319	
0.199134	0.632399	-0.119911	0.738944	
0.204288	0.626196	-0.124112	0.742120	
0.213140	0.613334	-0.130704	0.749206	
0.208077	0.609500	-0.127362	0.754316	
0.212553	0.601135	-0.133374	0.758729	
0.205116	0.598183	-0.127283	0.764136	
0.211867	0.591658	-0.133318	0.766342	
0.206437	0.589428	-0.131317	0.769879	
0.208829	0.587753	-0.127722	0.771119	
0.209922	0.588063	-0.128725	0.770419	
0.211980	0.586886	-0.130128	0.770517	
0.212472	0.585388	-0.127434	0.771969	
0.221148	0.578637	-0.130239	0.774151	
0.224090	0.573061	-0.129965	0.777492	
0.233175	0.562665	-0.123865	0.783387	
0.244572	0.551931	-0.123006	0.787671	
0.233240	0.551666	-0.107560	0.793533	
0.248920	0.542692	-0.115026	0.793910	
0.253758	0.537858	-0.107199	0.796758	
0.250633	0.532965	-0.102020	0.801700	
0.266221	0.501575	-0.089053	0.818302	
0.255188	0.494293	-0.076915	0.827428	
0.248994	0.482733	-0.066417	0.836994	
0.269289	0.455835	-0.058708	0.846317	
0.269600	0.440245	-0.052285	0.854849	
0.276401	0.424595	-0.050698	0.860669	
0.263433	0.394863	-0.033780	0.879514	
0.302241	0.341307	-0.039315	0.889165	
0.350083	0.297886	-0.050729	0.886641	
0.355121	0.272768	-0.045993	0.892956	
0.376897	0.242162	-0.044793	0.892916	
0.402623	0.136856	-0.008850	0.905034	
0.404489	0.107946	0.000364	0.908150	
0.218373	0.150722	0.015366	0.964033	
0.328963	0.039185	0.036008	0.942842	
0.225861	0.056478	0.031133	0.972023	
0.387094	-0.042760	0.029070	0.920589	
0.375973	-0.059487	0.028613	0.924276	
0.297753	-0.125506	0.044300	0.945320	
0.308061	-0.152102	0.049200	0.937839	
0.207301	-0.504175	0.128565	0.828435	
0.191008	-0.527480	0.129364	0.817647	
0.155878	-0.566814	0.128473	0.798698	
0.146637	-0.574718	0.127810	0.794897	
0.160610	-0.584844	0.144730	0.781803	
0.160579	-0.616357	0.155369	0.755102	
0.172246	-0.625858	0.173760	0.740568	
0.119903	-0.648440	0.123981	0.741470	
0.192018	-0.630616	0.198667	0.725248	
0.183155	-0.638517	0.196506	0.721204	
0.181356	-0.644631	0.203894	0.714135	
0.167065	-0.660747	0.210182	0.700947	
0.152687	-0.671429	0.206586	0.695120	
0.146471	-0.681469	0.211348	0.685185	
0.147716	-0.687751	0.225886	0.673910	
0.154348	-0.690357	0.234376	0.666823	
0.131401	-0.704996	0.227532	0.658744	
0.104114	-0.727009	0.226461	0.639792	
0.106043	-0.731710	0.236445	0.630436	
0.102754	-0.736683	0.239677	0.623935	
0.098902	-0.741450	0.241291	0.618263	
0.029881	-0.785338	0.172534	0.593787	
0.078078	-0.761658	0.235896	0.598443	
0.086059	-0.765165	0.258051	0.583546	
0.028877	-0.795025	0.175117	0.580030	
0.085303	-0.771283	0.257966	0.575586	
0.075748	-0.775163	0.247394	0.576351	
0.077875	-0.781179	0.254636	0.564672	
0.082799	-0.782740	0.261415	0.558681	
0.080308	-0.791141	0.242647	0.555670	
0.077357	-0.798023	0.250346	0.542681	
0.084672	-0.789010	0.223397	0.566027	
0.063238	-0.784925	0.201600	0.582453	
0.052698	-0.782456	0.183098	0.592841	
0.068790	-0.777812	0.206746	0.589519	
0.075129	-0.774051	0.212110	0.591785	
0.069945	-0.772698	0.202013	0.597692	
0.078292	-0.767935	0.209217	0.600312	
0.085829	-0.764507	0.208037	0.604056	
0.098580	-0.755940	0.208843	0.612553	
0.106388	-0.753841	0.212184	0.612686	
0.105778	-0.752540	0.204068	0.617131	
0.096808	-0.752895	0.184941	0.624158	
0.109418	-0.751161	0.197213	0.620397	
0.097183	-0.753911	0.176908	0.625201	
0.099353	-0.752135	0.174186	0.627759	
0.103207	-0.750005	0.176923	0.628919	
0.100856	-0.746908	0.166178	0.635878	
0.102006	-0.741456	0.155937	0.644610	
0.102912	-0.739631	0.154140	0.646990	
0.114512	-0.732666	0.161401	0.651181	
0.113377	-0.729482	0.157573	0.655876	
0.118645	-0.726111	0.162116	0.657574	
0.113720	-0.723243	0.158171	0.662547	
0.112565	-0.722009	0.158035	0.664122	
0.117767	-0.718827	0.161275	0.665889	
0.115984	-0.712446	0.149645	0.675703	
0.114782	-0.714523	0.149548	0.673734	
0.110562	-0.718204	0.147895	0.670884	
0.113763	-0.721707	0.150127	0.666077	
0.111201	-0.725603	0.142306	0.663991	
0.103719	-0.730265	0.130458	0.662522	
0.100707	-0.732900	0.123329	0.661442	
0.103615	-0.731704	0.126899	0.661641	
0.102900	-0.730969	0.127422	0.662464	
0.102698	-0.732064	0.129947	0.660794	
0.101941	-0.734736	0.134155	0.657095	
0.099837	-0.741386	0.147151	0.647090	
0.088507	-0.748403	0.150790	0.639783	
0.082510	-0.749050	0.149139	0.640213	
0.074991	-0.749842	0.144542	0.641265	
0.074139	-0.750063	0.148655	0.640165	
0.068577	-0.749989	0.147376	0.641166	
0.069707	-0.749556	0.154388	0.639899	
0.068652	-0.748860	0.161936	0.638962	
0.075205	-0.747245	0.173243	0.637147	
0.084783	-0.744846	0.186895	0.634891	
0.083932	-0.743246	0.185212	0.637368	
0.068962	-0.742197	0.164809	0.645930	
0.068283	-0.740258	0.163117	0.648652	
0.092914	-0.734212	0.194696	0.643734	
0.088329	-0.731168	0.186490	0.650241	
0.088434	-0.726937	0.181693	0.656300	
0.091122	-0.722991	0.183306	0.659833	
0.124081	-0.636369	0.175144	0.740921	
0.123750	-0.613595	0.169825	0.761148	
0.147382	-0.600839	0.181640	0.764381	
0.156939	-0.582770	0.178228	0.777165	
0.160362	-0.566866	0.169685	0.790034	
0.171865	-0.535170	0.158000	0.811845	
0.139302	-0.528843	0.131638	0.826796	
0.159588	-0.506689	0.130093	0.837182	
0.176758	-0.485296	0.130742	0.846257	
0.193067	-0.464041	0.129395	0.854780	
0.183991	-0.444928	0.113144	0.869129	
0.192305	-0.377103	0.097382	0.900738	
0.163218	-0.354159	0.078349	0.917493	
0.246286	-0.328776	0.103289	0.905859	
0.289897	-0.219390	0.064969	0.929304	
0.276634	-0.197054	0.060050	0.938636	
0.031590	-0.223902	0.022485	0.973840	
0.242127	-0.188259	0.061557	0.949813	
0.244040	-0.166409	0.056753	0.953694	
0.231379	-0.145434	0.050874	0.960585	
0.250545	-0.102712	0.045735	0.961554	
0.199391	-0.073198	0.034792	0.976563	
0.265840	-0.057033	0.040849	0.961461	
0.233331	0.022790	0.021092	0.971902	
0.286587	0.056701	0.009501	0.956328	
0.223886	0.008428	0.076805	0.971548	
0.291626	0.102162	-0.001435	0.951060	
0.268494	0.141881	-0.003129	0.952770	
0.280467	0.172269	-0.008237	0.944242	
0.260855	0.184821	0.000260	0.947521	
0.249225	0.196136	0.008308	0.948340	
0.248193	0.209883	0.006378	0.945679	
0.245207	0.223076	0.008388	0.943419	
0.240256	0.239950	0.007449	0.940556	
0.251849	0.258018	-0.006615	0.932714	
0.241521	0.270274	-0.009847	0.931946	
0.245314	0.280588	-0.012258	0.927869	
0.481205	0.189501	-0.099767	0.850046	
0.284520	0.304716	-0.027782	0.908529	
0.475462	0.224188	-0.113766	0.843050	
0.315285	0.326570	-0.025598	0.890669	
0.342619	0.350083	-0.044430	0.870678	
0.372674	0.340573	-0.049030	0.861812	
0.316087	0.390431	-0.046188	0.863434	
0.311141	0.404700	-0.048609	0.858514	
0.316827	0.416888	-0.057681	0.849999	
0.297663	0.452574	-0.055677	0.838733	
0.284759	0.465693	-0.049177	0.836435	
0.300513	0.469872	-0.061398	0.827734	
0.272241	0.484855	-0.046781	0.829826	
0.262210	0.499025	-0.045993	0.824684	
0.265768	0.499629	-0.044505	0.823260	
0.269453	0.514355	-0.052570	0.812447	
0.300353	0.510817	-0.070530	0.802421	
0.324659	0.508740	-0.085408	0.792771	
0.352210	0.494851	-0.088300	0.789477	
0.323602	0.516971	-0.092339	0.787081	
0.342158	0.513594	-0.102962	0.780095	
0.320237	0.531453	-0.089247	0.779128	
0.322303	0.529298	-0.082728	0.780462	
0.322513	0.530749	-0.084077	0.779245	
0.305615	0.541134	-0.083951	0.778926	
0.326423	0.530417	-0.091656	0.776985	
0.325611	0.531498	-0.091839	0.776565	
0.310294	0.537593	-0.086681	0.779229	
0.277617	0.548228	-0.070630	0.785740	
0.225417	0.565331	-0.043003	0.792300	
0.232452	0.567503	-0.049638	0.788316	
0.217453	0.572057	-0.036634	0.790014	
0.210861	0.577055	-0.029796	0.788453	
0.258947	0.559447	-0.059824	0.785103	
0.255110	0.552988	-0.055379	0.791237	
0.242032	0.552845	-0.050011	0.795790	
0.232416	0.556327	-0.052794	0.796050	
0.244969	0.553595	-0.061889	0.793532	
0.222592	0.559166	-0.059265	0.796414	
0.214124	0.560054	-0.065453	0.797626	
0.204759	0.562183	-0.066858	0.798469	
0.201708	0.562388	-0.071139	0.798732	
0.206791	0.560596	-0.079620	0.797891	
0.197789	0.558933	-0.094289	0.799739	
0.197038	0.557989	-0.098947	0.800021	
0.161780	0.574701	-0.082540	0.797956	
0.191190	0.570365	-0.103451	0.792104	
0.125063	0.592625	-0.071374	0.792502	
0.141832	0.587438	-0.079634	0.792754	
0.136959	0.590154	-0.077826	0.791773	
0.182757	0.577863	-0.101578	0.788896	
0.191231	0.576419	-0.106806	0.787251	
0.194590	0.576521	-0.107307	0.786284	
0.193807	0.579517	-0.103484	0.784787	
0.195313	0.580069	-0.102469	0.784138	
0.193053	0.581639	-0.099214	0.783954	
0.194753	0.581619	-0.099249	0.783543	
0.188799	0.584935	-0.094483	0.783121	
0.190558	0.585764	-0.093812	0.782156	
0.191488	0.588391	-0.093958	0.779937	
0.193420	0.587566	-0.093601	0.780124	
0.192554	0.586033	-0.094187	0.781420	
0.185743	0.582852	-0.090190	0.785906	
0.187142	0.575856	-0.091635	0.790551	
0.178673	0.573441	-0.091109	0.794317	
0.160542	0.572518	-0.081500	0.799879	
0.140072	0.579182	-0.071154	0.799916	
0.168665	0.574392	-0.089253	0.796027	
0.162695	0.576834	-0.082449	0.796238	
0.165110	0.575768	-0.084591	0.796288	
0.163881	0.573879	-0.082495	0.798123	
0.165999	0.569685	-0.079177	0.801021	
0.155535	0.566794	-0.069840	0.806025	
0.137079	0.566958	-0.053856	0.810474	
0.109222	0.565322	-0.033292	0.816929	
0.110688	0.560628	-0.025770	0.820232	
0.107889	0.557321	-0.019724	0.823021	
0.121284	0.551318	-0.021393	0.825155	
0.128062	0.538489	-0.015592	0.832698	
0.129323	0.533054	-0.013757	0.836026	
0.142492	0.525369	-0.016071	0.838704	
0.115555	0.519917	0.001021	0.846364	
0.121396	0.511373	0.001900	0.850739	
0.123932	0.503889	0.001079	0.854831	
0.116327	0.498536	0.004359	0.859017	
0.138420	0.476455	-0.001608	0.868232	
0.142267	0.467187	-0.001200	0.872637	
0.139883	0.459160	0.000386	0.877271	
0.143611	0.449013	0.000755	0.881909	
0.141165	0.431584	0.004269	0.890949	
0.156325	0.397501	0.001482	0.904187	
0.154225	0.396138	-0.006218	0.905124	
-0.159040	0.354907	0.087587	0.917102	
0.209671	0.380702	-0.045665	0.899455	
0.194827	0.380775	-0.039095	0.903064	
0.188036	0.381966	-0.013879	0.904739	
0.098957	0.385510	0.032318	0.916813	
0.209238	0.362140	-0.010130	0.908279	
0.211758	0.359760	-0.010345	0.908639	
0.235748	0.342560	-0.013282	0.909340	
0.247211	0.341318	-0.022989	0.906565	
0.255924	0.347513	-0.047388	0.900829	
0.223966	0.351857	-0.034085	0.908226	
0.238719	0.353873	-0.052312	0.902802	
0.237643	0.343339	-0.041331	0.907709	
0.237318	0.341381	-0.042964	0.908456	
0.245878	0.336676	-0.052467	0.907436	
0.252650	0.329221	-0.058618	0.907935	
0.251156	0.326234	-0.057530	0.909496	
0.253948	0.322036	-0.057643	0.910209	
0.252909	0.315577	-0.055193	0.912909	
0.252895	0.312571	-0.054214	0.914005	
0.252919	0.309498	-0.053087	0.915109	
0.254402	0.305609	-0.050429	0.916155	
0.255762	0.302301	-0.048708	0.916966	
0.028142	0.272189	0.021500	0.961592	
0.256600	0.294996	-0.043618	0.919365	
0.254843	0.288947	-0.037490	0.922041	
0.257845	0.283804	-0.034434	0.922922	
0.232385	0.296902	-0.035272	0.925528	
0.235109	0.291459	-0.032386	0.926675	
0.230301	0.285985	-0.025803	0.929789	
0.250609	0.282320	-0.033702	0.925395	
0.219271	0.258686	-0.002731	0.940741	
0.222797	0.244470	0.002889	0.943709	
0.228098	0.235487	0.002980	0.944726	
0.251048	0.227468	-0.002820	0.940864	
0.223941	0.213006	0.008523	0.951003	
0.254699	0.200881	0.002953	0.945921	
0.263538	0.200754	0.000162	0.943528	
0.214735	0.188861	0.020779	0.958013	
0.204444	0.182852	0.025609	0.961308	
0.203298	0.173388	0.022307	0.963384	
0.242182	0.177425	0.013099	0.953780	
0.231963	0.171001	0.019299	0.957382	
0.237859	0.161545	0.023515	0.957483	
0.237747	0.152160	0.027043	0.958954	
0.237035	0.131725	0.034681	0.961904	
0.320893	0.097886	0.022341	0.941778	
0.245544	0.120306	0.033634	0.961303	
0.258999	0.127131	0.036896	0.956763	
0.281003	0.110638	0.029116	0.952864	
0.286240	0.112077	0.014152	0.951475	
0.333646	0.073679	0.025727	0.939463	
0.290323	0.083884	0.032026	0.952707	
0.259274	0.080993	0.050062	0.961099	
0.262556	0.073997	0.051698	0.960685	
0.278020	0.069631	0.033832	0.957451	
0.231143	0.072532	0.048186	0.969015	
0.228011	0.057194	0.049761	0.970703	
0.227209	0.049037	0.050952	0.971275	
0.246947	0.041530	0.048379	0.966929	
0.241702	0.032285	0.050451	0.968500	
0.258527	0.024564	0.050732	0.964358	
0.260374	0.021607	0.046982	0.964122	
0.231670	0.021952	0.050634	0.971228	
0.227062	0.014581	0.050708	0.972450	
0.221578	0.013058	0.050492	0.973747	
0.235899	0.006535	0.051806	0.970374	
0.203578	0.009287	0.051340	0.977668	
0.256204	-0.000386	0.048463	0.965407	
0.268587	-0.004788	0.042743	0.962295	
0.209042	-0.001540	0.043561	0.976935	
0.206220	-0.004987	0.042336	0.977577	
0.218784	-0.018484	0.039013	0.974818	
0.262275	-0.025264	0.050054	0.963363	
0.278440	-0.029847	0.050839	0.958643	
0.263865	-0.029486	0.052128	0.962698	
0.261603	-0.023723	0.048425	0.963668	
0.266033	-0.011259	0.040883	0.963031	
0.318753	-0.020531	0.045673	0.946514	
0.322210	-0.018388	0.046661	0.945339	
0.337958	-0.016759	0.045431	0.939915	
0.353850	-0.021187	0.045199	0.933969	
0.369135	-0.025311	0.043712	0.928002	
0.336224	-0.018578	0.040066	0.940746	
0.356972	-0.021015	0.043498	0.932865	
0.374676	-0.024145	0.046042	0.925697	
0.401872	-0.034341	0.053476	0.913488	
0.438572	-0.044728	0.053786	0.895969	
0.440666	-0.130449	-0.017317	0.887973	
0.433634	-0.112636	-0.027577	0.893596	
0.324508	-0.137153	-0.020650	0.935659	
0.327714	-0.187211	0.002440	0.926040	
0.464401	-0.159757	-0.042194	0.870074	
0.375364	-0.141415	-0.030830	0.915507	
0.386816	-0.161471	-0.029651	0.907426	
0.313896	-0.149376	-0.058050	0.935835	
0.316108	-0.173009	-0.056978	0.931073	
0.317564	-0.184566	-0.057273	0.928336	
0.288532	-0.184812	-0.062768	0.937365	
0.267184	-0.188994	-0.071760	0.942202	
0.221481	-0.173763	-0.096362	0.954708	
0.203100	-0.150388	-0.107311	0.961571	
0.207434	-0.134479	-0.112631	0.962393	
0.123622	-0.193743	-0.138335	0.963351	
0.002714	-0.178660	-0.171768	0.968798	
-0.046175	-0.164945	-0.183652	0.967953	
0.027573	-0.180934	-0.168967	0.968480	
0.056761	-0.192667	-0.157931	0.966807	
0.063034	-0.201525	-0.151901	0.965578	
0.068927	-0.195080	-0.151234	0.966603	
0.061848	-0.189496	-0.154849	0.967620	
0.080088	-0.190892	-0.147774	0.967114	
0.123559	-0.208440	-0.139267	0.960151	
0.094145	-0.188974	-0.142469	0.967020	
0.101469	-0.183056	-0.145799	0.966922	
0.110344	-0.180101	-0.143734	0.966814	
0.154486	-0.192634	-0.133281	0.959824	
0.142785	-0.180963	-0.133297	0.963897	
0.178075	-0.188990	-0.133750	0.956391	
0.152878	-0.166347	-0.127107	0.965816	
0.138904	-0.125274	-0.130995	0.973577	
0.159844	-0.112978	-0.127322	0.972355	
0.041591	-0.014928	-0.135303	0.989818	
-0.030979	0.042894	-0.120600	0.991290	
0.265940	-0.121864	-0.093187	0.951704	
0.377811	-0.164184	-0.066206	0.908801	
0.466191	-0.177890	-0.019245	0.866401	
0.480697	-0.205039	0.023508	0.852254	
0.396029	-0.195408	0.030274	0.896694	
0.497702	-0.174488	0.014589	0.849490	
0.402025	-0.159710	0.021203	0.901343	
0.492686	-0.189678	0.022146	0.848995	
0.465153	-0.191010	0.020775	0.864128	
0.469122	-0.203456	0.020664	0.859129	
0.442121	-0.202960	0.039005	0.872820	
0.423151	-0.197930	0.042151	0.883170	
0.386300	-0.198128	0.039626	0.899971	
0.371163	-0.202211	0.056887	0.904496	
0.339900	-0.182861	0.059735	0.920577	
0.242272	-0.222002	0.076378	0.941374	
-0.147035	-0.303865	-0.023278	0.941013	
-0.210044	-0.307885	-0.047529	0.926730	
-0.450390	-0.333023	-0.132254	0.817773	
-0.141334	-0.320549	-0.024929	0.936297	
-0.294086	-0.282960	-0.075687	0.909790	
-0.159106	-0.340487	-0.012550	0.926605	
-0.085394	-0.350951	0.006744	0.932468	
-0.113527	-0.350211	0.002206	0.929763	
-0.047395	-0.352735	0.026175	0.934155	
0.041652	-0.356552	0.039069	0.932529	
0.327871	-0.330759	0.141635	0.873521	
0.355946	-0.350298	0.151440	0.853030	
0.330068	-0.362664	0.104922	0.865171	
0.323143	-0.356128	0.107867	0.870124	
0.348121	-0.343777	0.107294	0.865515	
0.393358	-0.346348	0.117739	0.843475	
0.330399	-0.345139	0.102467	0.872477	
0.375265	-0.372700	0.140552	0.836968	
0.352116	-0.378156	0.130200	0.846204	
0.366364	-0.380951	0.138557	0.837530	
0.359134	-0.395324	0.140384	0.833687	
0.356973	-0.400378	0.143920	0.831598	
0.371752	-0.393383	0.135294	0.829907	
0.374010	-0.398041	0.137776	0.826255	
0.365920	-0.416396	0.158466	0.817072	
0.351470	-0.418954	0.151493	0.823405	
0.327815	-0.417566	0.136507	0.836386	
0.300847	-0.417400	0.122726	0.848650	
0.213371	-0.458088	0.075693	0.859592	
0.225211	-0.452221	0.084486	0.858859	
0.215625	-0.455889	0.079636	0.859842	
0.343245	-0.421505	0.151397	0.825588	
0.346437	-0.420541	0.151788	0.824674	
0.336961	-0.420846	0.148361	0.829057	
0.335050	-0.421168	0.145826	0.830117	
0.354383	-0.412256	0.147957	0.826176	
0.344836	-0.410998	0.146014	0.831173	
0.351912	-0.399054	0.140509	0.834968	
0.354149	-0.402715	0.147151	0.831111	
0.356220	-0.407481	0.152323	0.826961	
0.305807	-0.420316	0.123141	0.845371	
0.243902	-0.435566	0.094472	0.861318	
0.349934	-0.403045	0.145673	0.832995	
0.345898	-0.403498	0.145535	0.834484	
0.232579	-0.440698	0.094414	0.861846	
0.337834	-0.401937	0.136592	0.840034	
0.302345	-0.418364	0.122945	0.847611	
0.333490	-0.416322	0.149639	0.832508	
0.344440	-0.404390	0.144399	0.834852	
0.326705	-0.397161	0.127505	0.848098	
0.249613	-0.431387	0.099452	0.861225	
0.338805	-0.406068	0.137118	0.837567	
0.169159	-0.456857	0.055099	0.871568	
0.336039	-0.416657	0.147943	0.831617	
0.355056	-0.409734	0.148768	0.826995	
0.355813	-0.412920	0.148333	0.825161	
0.204218	-0.457589	0.074167	0.862210	
0.316331	-0.418702	0.132490	0.840874	
0.154042	-0.463431	0.046945	0.871378	
0.305170	-0.418552	0.125731	0.846096	
0.310383	-0.414404	0.125478	0.846279	
0.295332	-0.404968	0.110436	0.858244	
0.228409	-0.429282	0.070048	0.870999	
0.253187	-0.413367	0.077940	0.871177	
0.309390	-0.401639	0.107291	0.855250	
0.315396	-0.394088	0.105332	0.856811	
-0.569147	-0.189655	-0.226598	0.767304	
0.302260	-0.235464	0.040380	0.922803	
0.154053	-0.148581	-0.017012	0.976679	
0.153842	-0.136917	-0.009875	0.978514	
0.170235	-0.103533	-0.010559	0.979893	
0.196434	-0.079308	-0.001259	0.977304	
0.440911	-0.064162	-0.024344	0.894924	
0.405362	-0.013251	-0.027272	0.913653	
0.365871	0.014930	-0.017779	0.930376	
0.386035	0.078636	-0.055872	0.917427	
0.386074	0.110788	-0.056658	0.914037	
0.408601	0.135254	-0.081547	0.898945	
0.348620	0.207854	-0.100833	0.908347	
0.291527	0.243881	-0.081496	0.921354	
0.321385	0.279693	-0.107846	0.898250	
0.326033	0.311161	-0.128484	0.883387	
0.261381	0.370969	-0.124027	0.882428	
0.263608	0.438886	-0.158658	0.844226	
0.246840	0.436826	-0.143792	0.852981	
0.278560	0.487029	-0.171450	0.809822	
0.279493	0.522234	-0.193643	0.782085	
0.270707	0.556545	-0.202829	0.758838	
0.253298	0.658130	-0.227635	0.671481	
0.238126	0.692171	-0.226406	0.642601	
0.222212	0.726582	-0.231764	0.607442	
0.202485	0.758477	-0.223893	0.577567	
0.185867	0.803688	-0.242470	0.510635	
0.174613	0.825061	-0.244120	0.478738	
0.145786	0.865939	-0.234615	0.416956	
0.136670	0.880318	-0.224804	0.394747	
0.129663	0.892027	-0.226740	0.368869	
0.118261	0.906240	-0.228152	0.335693	
0.112807	0.916628	-0.231567	0.305685	
0.116256	0.919895	-0.253863	0.275376	
0.089950	0.944162	-0.236708	0.210801	
0.078915	0.949907	-0.242194	0.181082	
0.067997	0.957127	-0.237568	0.151151	
0.056666	0.963422	-0.233120	0.119427	
0.045174	0.968307	-0.229827	0.086723	
0.035960	0.974596	-0.215395	0.049741	
0.026579	0.970773	-0.237957	0.016401	
-0.280758	0.342567	-0.141991	-0.885246	
-0.333803	0.053243	-0.014265	-0.941030	
-0.200025	-0.060647	-0.003861	-0.977904	
-0.237594	-0.069530	-0.007775	-0.968842	
-0.303983	-0.111996	0.030854	-0.945568	
-0.394626	-0.113983	0.073721	-0.908759	
-0.374121	-0.153121	0.087329	-0.910473	
-0.257684	-0.250023	0.071379	-0.930587	
-0.199191	-0.312127	0.052804	-0.927422	
-0.174173	-0.354023	0.060465	-0.916884	
-0.151500	-0.396001	0.069994	-0.902957	
-0.232180	-0.432841	0.119586	-0.862810	
-0.216355	-0.470849	0.124704	-0.846133	
-0.197330	-0.561583	0.152678	-0.788907	
-0.205560	-0.598912	0.167084	-0.755733	
-0.197050	-0.679907	0.188508	-0.680707	
-0.189713	-0.713239	0.193211	-0.646505	
-0.175296	-0.745520	0.194445	-0.612913	
-0.174733	-0.759185	0.208996	-0.591124	
-0.182965	-0.783155	0.250082	-0.539120	
-0.179437	-0.797911	0.266522	-0.510007	
-0.160168	-0.822493	0.255388	-0.482315	
-0.156649	-0.836806	0.266565	-0.451841	
-0.147071	-0.853673	0.272361	-0.418845	
-0.143241	-0.864958	0.280978	-0.390359	
-0.124951	-0.897062	0.281172	-0.317190	
-0.118678	-0.905524	0.295457	-0.280441	
-0.108380	-0.925899	0.269107	-0.241962	
-0.094083	-0.937124	0.265964	-0.205450	
-0.038233	-0.949676	0.310770	-0.008693	
-0.022803	-0.956003	0.290063	0.037445	
-0.006411	-0.955964	0.283343	0.076209	
0.013585	-0.952979	0.279686	0.115856	
0.041476	-0.944349	0.264524	0.191081	
0.073313	-0.930488	0.248965	0.258520	
0.080048	-0.923196	0.231857	0.295877	
0.082813	-0.912213	0.220189	0.335448	
0.078413	-0.901345	0.191054	0.380694	
0.110478	-0.879601	0.249886	0.389428	
0.100570	-0.872607	0.190449	0.438374	
0.096156	-0.858399	0.161806	0.477204	
0.093978	-0.823348	0.135301	0.543102	
0.183436	-0.603035	0.118756	0.767201	
0.222005	-0.576421	0.141712	0.773544	
0.214786	-0.560578	0.134074	0.788444	
0.216837	-0.551064	0.144433	0.792748	
0.235821	-0.498886	0.130079	0.823760	
0.233885	-0.482266	0.130384	0.834097	
0.239310	-0.463187	0.128213	0.843653	
0.238231	-0.445429	0.125253	0.853903	
0.298520	-0.330744	0.125262	0.886456	
0.295216	-0.313820	0.119277	0.894504	
0.299863	-0.296432	0.118100	0.899034	
0.293018	-0.259857	0.108996	0.913638	
0.287122	-0.240847	0.103357	0.921342	
0.258779	-0.186675	0.075978	0.944676	
0.320536	-0.182285	0.084069	0.925722	
0.247986	0.046870	-0.009499	0.967583	
0.244027	0.051303	-0.011257	0.968345	
0.265524	0.036744	-0.009002	0.963362	
0.225383	0.056798	-0.016418	0.972475	
0.229417	0.053879	-0.013014	0.971749	
0.222998	0.059766	-0.023445	0.972702	
0.260039	0.039801	-0.025425	0.964442	
0.231429	0.052809	-0.025499	0.971083	
0.258809	0.039525	-0.031733	0.964598	
0.268204	0.036200	-0.033879	0.962085	
0.225648	0.074502	-0.046605	0.970237	
0.093676	0.122179	-0.022227	0.987827	
0.242724	0.059933	-0.045715	0.967162	
0.234757	0.062148	-0.042805	0.969121	
0.250507	0.057920	-0.043745	0.965390	
0.183848	0.089772	-0.033334	0.978279	
0.102299	0.130736	-0.027858	0.985732	
0.207759	0.082757	-0.037354	0.973957	
0.225348	0.082006	-0.048089	0.969629	
0.193035	0.093210	-0.036605	0.976068	
0.221253	0.082281	-0.034587	0.971123	
0.234832	0.076281	-0.036894	0.968336	
0.216962	0.085864	-0.031078	0.971900	
0.202895	0.091309	-0.026771	0.974566	
0.221759	0.082595	-0.032412	0.971056	
0.350704	0.043129	-0.066928	0.933096	
0.285463	0.063290	-0.038229	0.955533	
0.305173	0.050439	-0.035098	0.950312	
0.219095	0.044499	-0.018087	0.974521	
0.219058	0.064510	-0.017465	0.973420	
0.278418	0.039997	-0.023766	0.959332	
0.131842	0.074098	-0.008530	0.988461	
0.193268	0.048952	-0.001030	0.979924	
0.161280	0.055436	-0.004103	0.985342	
0.154832	0.056373	-0.005626	0.986315	
0.075708	0.081902	0.008514	0.993724	
0.111952	0.066380	0.009602	0.991448	
0.193318	0.039048	-0.007166	0.980333	
0.191826	0.036445	-0.005063	0.980739	
0.143349	0.047493	0.010376	0.988478	
0.163452	0.035870	0.007606	0.985870	
0.217212	0.014113	0.013209	0.975933	
0.173751	0.022917	0.022948	0.984255	
0.096109	0.045225	0.034707	0.993737	
0.286972	-0.016580	0.029649	0.957336	
0.371565	-0.038691	0.019119	0.927404	
0.282677	-0.010803	0.022753	0.958885	
0.305138	-0.016394	0.020148	0.951954	
0.147406	-0.010229	0.031840	0.988510	
0.360270	-0.059435	0.032413	0.930388	
0.298192	-0.031176	0.036072	0.953314	
0.340407	-0.063854	0.035278	0.937444	
0.271479	-0.028993	0.020500	0.961789	
0.239752	-0.028759	0.022865	0.970139	
0.253191	-0.032681	0.016363	0.966726	
0.228471	-0.032972	0.016626	0.972850	
0.232185	-0.032393	0.012064	0.972057	
0.203081	-0.021348	0.005740	0.978912	
0.268856	-0.034679	0.004034	0.962547	
