0.543800	1.535671	-0.298929	1.751878	1.028493	-1.376350	0.457651	0.197932	-0.173351	0.693357	1.197304	-0.697868	0.809950	1.207807	0.034053	0.413702	0.166905	-0.403948	
0.542035	1.534907	-0.297897	1.751860	1.028498	-1.376348	0.465720	0.206013	-0.172609	0.653119	1.199901	-0.718319	0.838581	1.211716	0.005711	0.409214	0.159736	-0.402123	
0.540734	1.532230	-0.297591	1.751577	1.028389	-1.376419	0.487411	0.224942	-0.168806	0.570503	1.205406	-0.748401	0.891864	1.221819	-0.057304	0.401722	0.154723	-0.405743	
0.539780	1.530695	-0.299386	1.751575	1.028383	-1.376432	0.498884	0.234355	-0.166791	0.529087	1.210226	-0.757108	0.915518	1.227642	-0.091262	0.401244	0.154165	-0.409045	
0.540187	1.527310	-0.300938	1.751556	1.028389	-1.376415	0.520107	0.252895	-0.168272	0.450177	1.222135	-0.760678	0.955613	1.241350	-0.163996	0.400803	0.153651	-0.411772	
0.543782	1.522193	-0.301569	1.751761	1.028478	-1.376151	0.538262	0.258057	-0.170769	0.412998	1.228165	-0.756497	0.971223	1.248698	-0.201863	0.399828	0.153164	-0.412982	
0.548825	1.516555	-0.302688	1.751899	1.028465	-1.376352	0.560226	0.259418	-0.180000	0.378645	1.233673	-0.748634	0.983793	1.256512	-0.240180	0.399307	0.152962	-0.414483	
0.553413	1.513214	-0.302800	1.751892	1.028501	-1.376354	0.582795	0.259643	-0.194931	0.346663	1.238828	-0.737020	0.992840	1.263877	-0.278468	0.399064	0.152759	-0.415550	
0.559072	1.510359	-0.304303	1.751893	1.028477	-1.376354	0.604160	0.259675	-0.212021	0.317418	1.243351	-0.722168	0.999339	1.271253	-0.315973	0.398915	0.151711	-0.415821	
0.566308	1.508813	-0.305516	1.752293	1.028620	-1.376182	0.626780	0.258165	-0.232244	0.291063	1.247210	-0.704222	1.003056	1.278540	-0.352765	0.398248	0.150866	-0.415864	
0.582111	1.510011	-0.308844	1.752265	1.028606	-1.376181	0.674186	0.251359	-0.277024	0.246817	1.254491	-0.659839	1.004383	1.291915	-0.423369	0.397368	0.150293	-0.415859	
0.590988	1.510962	-0.311195	1.752270	1.028608	-1.376176	0.699703	0.245919	-0.301594	0.229043	1.258164	-0.634034	1.002060	1.298084	-0.457043	0.396830	0.150201	-0.415036	
0.598319	1.513309	-0.314369	1.752266	1.028613	-1.376177	0.726675	0.239430	-0.327235	0.214077	1.261646	-0.605807	0.997708	1.303936	-0.489516	0.396455	0.150409	-0.414017	
0.605809	1.516795	-0.318528	1.752286	1.028564	-1.376193	0.754809	0.232707	-0.354572	0.202166	1.264862	-0.575808	0.991718	1.309644	-0.520688	0.396504	0.150982	-0.412778	
0.611564	1.521246	-0.322169	1.752277	1.028602	-1.376167	0.783081	0.225602	-0.383659	0.193776	1.267321	-0.544044	0.984353	1.315096	-0.550700	0.396850	0.152168	-0.411256	
0.620439	1.528174	-0.324479	1.752269	1.028597	-1.376180	0.809961	0.219557	-0.414934	0.188879	1.269582	-0.511138	0.975664	1.320192	-0.579869	0.397603	0.153600	-0.409050	
0.631527	1.538299	-0.325216	1.751536	1.028201	-1.376200	0.833780	0.214547	-0.447922	0.187298	1.271802	-0.476693	0.965560	1.325036	-0.608250	0.398614	0.155902	-0.406082	
0.918719	1.570817	-0.344612	1.751528	1.028219	-1.376181	0.886859	0.191636	-0.547718	1.126057	1.264181	-0.001828	0.505762	1.343649	-0.443364	1.033502	0.177250	-0.262926	
0.956131	1.525986	-0.327966	1.751880	1.028477	-1.376362	0.802963	0.265391	-0.480634	1.335977	1.277508	-0.204297	0.593366	1.314872	-0.168265	1.056190	0.149318	-0.274403	
0.953656	1.518240	-0.325407	1.751885	1.028484	-1.376366	0.784830	0.275931	-0.431159	1.354304	1.270915	-0.268294	0.632088	1.305614	-0.106071	1.059297	0.145375	-0.276111	
0.947280	1.515666	-0.322885	1.751856	1.028512	-1.376333	0.779305	0.280822	-0.403815	1.357367	1.266657	-0.300355	0.653506	1.302431	-0.078427	1.060808	0.145269	-0.276807	
0.938468	1.518361	-0.314273	1.751860	1.028478	-1.376354	0.774848	0.285050	-0.346085	1.351299	1.258055	-0.364235	0.698388	1.300616	-0.032287	1.062936	0.145693	-0.279595	
0.940483	1.525684	-0.312985	1.751883	1.028471	-1.376360	0.774926	0.284690	-0.316104	1.342072	1.254142	-0.395576	0.720832	1.302102	-0.013463	1.063493	0.145624	-0.281304	
0.939931	1.531600	-0.309878	1.751871	1.028489	-1.376358	0.776724	0.282334	-0.286517	1.329173	1.250647	-0.426122	0.742945	1.304978	0.003149	1.063668	0.145743	-0.283145	
0.939306	1.534043	-0.304731	1.751851	1.028477	-1.376352	0.778459	0.278284	-0.256294	1.313123	1.247536	-0.455482	0.764822	1.308729	0.018585	1.063625	0.145991	-0.285293	
0.938730	1.540363	-0.297515	1.751851	1.028472	-1.376349	0.782293	0.264539	-0.193970	1.271428	1.242613	-0.509708	0.808111	1.318685	0.046275	1.062742	0.146100	-0.290598	
0.937784	1.543771	-0.294347	1.751859	1.028462	-1.376359	0.785561	0.254652	-0.160634	1.246185	1.241599	-0.533764	0.830535	1.324233	0.058732	1.061803	0.146767	-0.294047	
0.935937	1.547915	-0.289202	1.751865	1.028484	-1.376363	0.792018	0.244107	-0.126573	1.218421	1.241864	-0.556073	0.853328	1.329945	0.070196	1.060400	0.147587	-0.296979	
0.929983	1.561056	-0.280306	1.751863	1.028477	-1.376356	0.809658	0.224226	-0.063538	1.154673	1.244627	-0.591346	0.901654	1.340615	0.089432	1.057456	0.148191	-0.305494	
0.925659	1.569628	-0.275208	1.751858	1.028507	-1.376359	0.824255	0.216051	-0.040570	1.119967	1.247203	-0.604771	0.927108	1.345140	0.097101	1.054896	0.148492	-0.310271	
0.917474	1.579159	-0.259787	1.751877	1.028490	-1.376374	0.846360	0.207568	-0.005682	1.046519	1.253596	-0.623100	0.981380	1.350579	0.106932	1.043825	0.148718	-0.318580	
0.914262	1.579541	-0.252552	1.751869	1.028505	-1.376361	0.851071	0.202667	0.002755	1.008804	1.256670	-0.628164	1.009739	1.350620	0.108984	1.034160	0.148700	-0.321449	
0.909882	1.572321	-0.243472	1.751866	1.028496	-1.376358	0.844629	0.192187	0.008844	0.932980	1.261314	-0.631300	1.068200	1.344683	0.106152	1.011512	0.149323	-0.326666	
0.908514	1.566313	-0.239165	1.751868	1.028477	-1.376353	0.837151	0.183498	0.004261	0.895866	1.262610	-0.629295	1.097333	1.339389	0.100234	1.000918	0.149370	-0.328332	
0.905886	1.561768	-0.235575	1.751863	1.028485	-1.376355	0.832282	0.175896	-0.001059	0.859376	1.263334	-0.625205	1.125998	1.332989	0.090851	0.991952	0.149185	-0.327550	
0.902593	1.559915	-0.232697	1.751884	1.028468	-1.376352	0.831753	0.173272	-0.000022	0.823421	1.263419	-0.618914	1.153214	1.325501	0.077522	0.980473	0.149627	-0.327292	
0.901016	1.556520	-0.222912	1.751868	1.028495	-1.376343	0.838666	0.173543	0.001637	0.754717	1.261311	-0.600496	1.199672	1.309403	0.038565	0.956834	0.156444	-0.315491	
0.903184	1.550811	-0.217994	1.751872	1.028498	-1.376336	0.839691	0.173717	0.001116	0.722539	1.259609	-0.588431	1.217413	1.301752	0.014572	0.942976	0.162587	-0.306792	
0.904136	1.546597	-0.211438	1.751875	1.028503	-1.376362	0.840081	0.173500	-0.000140	0.691802	1.257990	-0.574487	1.231163	1.294604	-0.011538	0.927460	0.168693	-0.299482	
0.904453	1.545017	-0.206151	1.751859	1.028502	-1.376356	0.840502	0.173111	-0.001400	0.663049	1.256881	-0.558906	1.241104	1.288819	-0.038873	0.909164	0.175607	-0.292690	
0.903660	1.544359	-0.203999	1.751858	1.028509	-1.376349	0.841374	0.173518	-0.002539	0.635806	1.257031	-0.541539	1.247028	1.283445	-0.067607	0.889422	0.182419	-0.285749	
0.899253	1.547316	-0.206308	1.751862	1.028508	-1.376348	0.842460	0.174559	-0.003644	0.609989	1.258670	-0.522738	1.249711	1.280235	-0.096324	0.869216	0.188288	-0.279293	
0.884948	1.564204	-0.215814	1.751873	1.028479	-1.376364	0.844938	0.176923	-0.004958	0.561564	1.265879	-0.480079	1.245919	1.275999	-0.154034	0.831891	0.194586	-0.267054	
0.880970	1.571748	-0.216437	1.751869	1.028507	-1.376340	0.846005	0.178361	-0.005703	0.539022	1.270365	-0.456635	1.240808	1.275199	-0.181972	0.817652	0.195438	-0.261200	
0.877513	1.576298	-0.216638	1.751860	1.028481	-1.376355	0.846750	0.180287	-0.006844	0.517686	1.275111	-0.431821	1.234325	1.275124	-0.209347	0.806471	0.194160	-0.255484	
0.873374	1.579399	-0.216459	1.751852	1.028521	-1.376341	0.847809	0.182572	-0.008003	0.497673	1.279249	-0.405399	1.226691	1.275496	-0.236408	0.798832	0.192360	-0.250083	
0.850686	1.572981	-0.222347	1.751854	1.028497	-1.376347	0.857844	0.200408	-0.016500	0.428354	1.294476	-0.254433	1.169886	1.280245	-0.369962	0.798110	0.177495	-0.247574	
0.846838	1.574633	-0.223502	1.751862	1.028485	-1.376359	0.864017	0.207135	-0.020352	0.422789	1.297582	-0.220763	1.154885	1.281016	-0.396455	0.799262	0.173685	-0.245325	
0.844091	1.576870	-0.224422	1.751857	1.028510	-1.376347	0.872130	0.216753	-0.026016	0.420301	1.301272	-0.187619	1.138532	1.281395	-0.422872	0.800714	0.168183	-0.240771	
0.843033	1.574773	-0.227082	1.751864	1.028474	-1.376371	0.883855	0.228224	-0.035335	0.421330	1.304507	-0.154704	1.120516	1.281228	-0.448719	0.801773	0.162860	-0.233282	
0.841158	1.568333	-0.232805	1.751872	1.028500	-1.376330	0.914816	0.254250	-0.067768	0.431272	1.309369	-0.091485	1.078914	1.279334	-0.497562	0.806577	0.147443	-0.225744	
0.839703	1.560763	-0.242289	1.751876	1.028496	-1.376353	0.949948	0.283981	-0.108931	0.451242	1.310960	-0.034867	1.029822	1.274670	-0.540602	0.811415	0.138050	-0.234039	
0.839708	1.558255	-0.249284	1.751870	1.028470	-1.376365	0.965520	0.298586	-0.133101	0.464195	1.309999	-0.009953	1.002789	1.271221	-0.559510	0.810701	0.138231	-0.234722	
0.836458	1.552912	-0.256303	1.751858	1.028467	-1.376346	0.978072	0.308956	-0.162852	0.479059	1.307681	0.012244	0.974593	1.267357	-0.576628	0.809272	0.139302	-0.234968	
0.832666	1.544651	-0.263227	1.751855	1.028510	-1.376332	0.985766	0.315445	-0.196452	0.495538	1.304202	0.031215	0.945874	1.263359	-0.591926	0.808451	0.139800	-0.235010	
0.829194	1.535546	-0.268518	1.751852	1.028478	-1.376348	0.987412	0.319529	-0.230849	0.514035	1.299731	0.047047	0.916950	1.259705	-0.604632	0.808167	0.139349	-0.232601	
0.824706	1.526074	-0.273460	1.751868	1.028483	-1.376355	0.984711	0.321813	-0.264128	0.534555	1.295423	0.059879	0.888284	1.256940	-0.614404	0.809382	0.139761	-0.234236	
0.818558	1.518288	-0.277224	1.751854	1.028482	-1.376359	0.978828	0.321122	-0.295780	0.555625	1.291609	0.070128	0.861057	1.255845	-0.621456	0.811948	0.139367	-0.234571	
0.813355	1.518162	-0.280002	1.751875	1.028472	-1.376349	0.958444	0.309066	-0.354612	0.600004	1.285359	0.083192	0.811429	1.258395	-0.628539	0.815775	0.140189	-0.234536	
0.809548	1.566999	-0.354774	1.751888	1.028456	-1.376382	0.750281	0.199452	-0.610362	0.855536	1.279579	0.071313	0.616700	1.292510	-0.620130	0.836095	0.141845	-0.241511	
0.808164	1.565901	-0.357495	1.751843	1.028497	-1.376357	0.729713	0.196963	-0.617039	0.879733	1.277076	0.062718	0.599535	1.293671	-0.616592	0.837376	0.142201	-0.242418	
0.808457	1.566900	-0.358333	1.751871	1.028480	-1.376343	0.712607	0.194762	-0.620108	0.903330	1.273998	0.051772	0.582865	1.294021	-0.612130	0.838613	0.142804	-0.243405	
0.807194	1.566484	-0.359774	1.751851	1.028486	-1.376350	0.700330	0.192172	-0.621233	0.926138	1.271044	0.038645	0.566515	1.294123	-0.606928	0.839725	0.143508	-0.244343	
0.808237	1.568286	-0.364263	1.751864	1.028512	-1.376362	0.697474	0.189236	-0.626195	0.968916	1.264832	0.006165	0.536368	1.292919	-0.594755	0.842317	0.144524	-0.246587	
0.807174	1.568825	-0.371204	1.751586	1.028390	-1.376441	0.699338	0.187621	-0.627980	0.988400	1.261472	-0.012218	0.522672	1.292186	-0.588458	0.844185	0.145419	-0.247490	
0.804996	1.568760	-0.380424	1.751572	1.028411	-1.376418	0.700647	0.185300	-0.628317	1.006851	1.258358	-0.031671	0.510156	1.290727	-0.580679	0.846327	0.146084	-0.248598	
0.804513	1.568959	-0.386566	1.751554	1.028403	-1.376412	0.700558	0.183742	-0.628710	1.023589	1.255142	-0.052556	0.498705	1.289855	-0.573407	0.848250	0.146885	-0.250706	
0.797222	1.574845	-0.438346	1.751465	1.028291	-1.376148	0.694349	0.179521	-0.641266	1.116192	1.239597	-0.219786	0.452619	1.296081	-0.521358	0.888258	0.155608	-0.315278	
0.797251	1.575784	-0.443572	1.751464	1.028277	-1.376156	0.694097	0.179350	-0.641914	1.123789	1.239401	-0.237245	0.450857	1.297532	-0.516473	0.892419	0.157667	-0.336023	
0.797077	1.576087	-0.448681	1.751455	1.028307	-1.376131	0.694046	0.179213	-0.642518	1.130579	1.239409	-0.253443	0.449485	1.298829	-0.511738	0.895993	0.160913	-0.356564	
0.800903	1.576273	-0.457470	1.751459	1.028299	-1.376152	0.694022	0.179062	-0.643549	1.142847	1.240225	-0.282651	0.448150	1.300902	-0.502088	0.900884	0.167542	-0.395460	
0.804423	1.577038	-0.461530	1.751476	1.028304	-1.376154	0.693826	0.178953	-0.643919	1.148598	1.240892	-0.295929	0.448305	1.301786	-0.497073	0.902586	0.170358	-0.413633	
0.809681	1.579180	-0.469822	1.751481	1.028307	-1.376143	0.691369	0.179346	-0.645489	1.159768	1.242996	-0.320790	0.450134	1.303553	-0.486509	0.911047	0.175463	-0.451653	
0.810815	1.579735	-0.473176	1.751476	1.028292	-1.376159	0.691111	0.179217	-0.645651	1.165450	1.244599	-0.332643	0.451485	1.304604	-0.481127	0.915644	0.177654	-0.470442	
0.878618	1.573874	-0.498962	1.751294	1.028035	-1.376281	0.678500	0.200580	-0.617297	1.264495	1.257529	-0.498678	0.499080	1.333077	-0.389990	0.934852	0.142569	-0.580410	
0.881471	1.574498	-0.499804	1.751285	1.028039	-1.376263	0.674190	0.204841	-0.614636	1.267134	1.256710	-0.504081	0.503293	1.333732	-0.385780	0.935083	0.142600	-0.580446	
0.884059	1.575999	-0.501073	1.751285	1.028025	-1.376275	0.669603	0.208561	-0.611252	1.269132	1.255931	-0.508975	0.507273	1.334276	-0.381785	0.934833	0.142349	-0.580358	
0.886674	1.577959	-0.502574	1.751276	1.028034	-1.376267	0.664388	0.211852	-0.607625	1.270519	1.255236	-0.513462	0.510782	1.334658	-0.377732	0.935238	0.142176	-0.580199	
0.887490	1.578956	-0.503330	1.751273	1.028034	-1.376273	0.656979	0.214980	-0.603821	1.271308	1.254571	-0.517559	0.514257	1.335253	-0.374409	0.935060	0.142225	-0.580211	
0.889727	1.579852	-0.504219	1.751276	1.028057	-1.376259	0.649156	0.217232	-0.599239	1.271675	1.253961	-0.521218	0.517254	1.335907	-0.371286	0.934290	0.142405	-0.580196	
0.892769	1.581450	-0.505830	1.751301	1.028050	-1.376268	0.640409	0.218978	-0.594098	1.271515	1.253244	-0.524404	0.519963	1.336744	-0.368638	0.934520	0.142197	-0.580331	
0.895527	1.582806	-0.508581	1.751284	1.028054	-1.376269	0.623908	0.220823	-0.583016	1.270894	1.251887	-0.529342	0.524267	1.339175	-0.364740	0.934047	0.142293	-0.581111	
0.895365	1.582712	-0.509316	1.751293	1.028034	-1.376277	0.615835	0.221146	-0.577426	1.270305	1.251109	-0.531187	0.525996	1.340494	-0.363584	0.933469	0.142493	-0.581313	
0.895720	1.583265	-0.510589	1.751285	1.028052	-1.376288	0.607671	0.221281	-0.571568	1.269541	1.250308	-0.532552	0.527103	1.341883	-0.362695	0.933103	0.142500	-0.581391	
0.895235	1.583476	-0.511353	1.751300	1.028049	-1.376260	0.599493	0.220951	-0.565590	1.268504	1.249387	-0.533556	0.527489	1.343273	-0.361904	0.932931	0.142464	-0.581491	
0.894098	1.583374	-0.511906	1.751292	1.028031	-1.376293	0.591208	0.220403	-0.559242	1.267150	1.248383	-0.534144	0.527169	1.344573	-0.361253	0.932675	0.142547	-0.581495	
0.893449	1.583436	-0.512537	1.751282	1.028054	-1.376252	0.582690	0.219692	-0.552871	1.265591	1.247398	-0.534367	0.526305	1.345772	-0.360551	0.932979	0.142478	-0.581648	
0.891970	1.583895	-0.514276	1.751280	1.028027	-1.376287	0.565655	0.218182	-0.540129	1.261763	1.245323	-0.534027	0.523472	1.347723	-0.358998	0.932442	0.142490	-0.581657	
0.889924	1.583599	-0.514392	1.751278	1.028040	-1.376264	0.557196	0.217407	-0.534099	1.259467	1.244371	-0.533456	0.521518	1.348266	-0.358066	0.932454	0.142230	-0.581850	
0.887773	1.583483	-0.514588	1.751294	1.028022	-1.376290	0.548991	0.216578	-0.528317	1.256936	1.243491	-0.532672	0.519190	1.348481	-0.357020	0.932393	0.141508	-0.581901	
0.884429	1.583202	-0.514641	1.751307	1.028034	-1.376266	0.541161	0.215921	-0.523406	1.254203	1.242790	-0.531680	0.516617	1.348589	-0.355968	0.931680	0.142380	-0.581301	
0.882075	1.582188	-0.514311	1.751279	1.028034	-1.376269	0.533837	0.215129	-0.518594	1.251109	1.242212	-0.530398	0.513664	1.348485	-0.354804	0.931255	0.142528	-0.580986	
0.879654	1.581487	-0.514234	1.751284	1.028053	-1.376267	0.526321	0.214544	-0.514833	1.247730	1.241814	-0.528953	0.510221	1.348089	-0.353633	0.929749	0.143076	-0.580285	
0.875412	1.580946	-0.513734	1.751309	1.028041	-1.376281	0.520611	0.213136	-0.510491	1.244192	1.241685	-0.527354	0.506579	1.347657	-0.352421	0.929207	0.143214	-0.579845	
0.866661	1.581050	-0.512774	1.751290	1.028037	-1.376284	0.510134	0.210402	-0.504333	1.236087	1.241813	-0.523483	0.498004	1.346769	-0.349992	0.928089	0.143579	-0.579276	
0.859910	1.581233	-0.511590	1.751281	1.028026	-1.376277	0.505844	0.208895	-0.501897	1.231469	1.241912	-0.521167	0.493109	1.346025	-0.348663	0.927745	0.143569	-0.578752	
0.852545	1.581749	-0.510444	1.751267	1.028038	-1.376258	0.502382	0.207068	-0.499628	1.226564	1.242132	-0.518612	0.487860	1.345261	-0.347420	0.927109	0.143791	-0.578241	
0.845095	1.581272	-0.508589	1.751278	1.028043	-1.376279	0.499504	0.204888	-0.497441	1.221287	1.242427	-0.515786	0.482093	1.344455	-0.346018	0.924739	0.144961	-0.576330	
0.837517	1.580071	-0.506435	1.751297	1.028027	-1.376286	0.497491	0.202463	-0.495404	1.215585	1.242764	-0.512691	0.476013	1.343555	-0.344715	0.926621	0.144737	-0.577305	
0.832496	1.580240	-0.506478	1.751292	1.028037	-1.376279	0.496794	0.200087	-0.494963	1.209411	1.243160	-0.509327	0.469471	1.342604	-0.343334	0.925838	0.145195	-0.576596	
0.815575	1.577335	-0.502818	1.751285	1.028043	-1.376267	0.498058	0.195576	-0.496728	1.195450	1.243976	-0.501846	0.454976	1.340364	-0.340512	0.922898	0.146558	-0.575289	
0.806918	1.575829	-0.500781	1.751283	1.028022	-1.376283	0.498498	0.193206	-0.496900	1.187770	1.244397	-0.497840	0.447049	1.339065	-0.338988	0.921925	0.147143	-0.574562	
0.798588	1.575446	-0.499522	1.751279	1.028055	-1.376256	0.498648	0.191414	-0.497006	1.179553	1.244851	-0.493643	0.438516	1.337749	-0.337587	0.920955	0.147861	-0.573831	
0.790801	1.575927	-0.498998	1.751290	1.028026	-1.376276	0.497343	0.190131	-0.497034	1.170948	1.245286	-0.489241	0.429606	1.336357	-0.336298	0.920178	0.148513	-0.572587	
0.783578	1.576329	-0.497948	1.751283	1.028021	-1.376283	0.495490	0.189518	-0.496413	1.161983	1.245725	-0.484702	0.420325	1.335002	-0.335047	0.918940	0.149539	-0.571951	
0.771882	1.575383	-0.494918	1.751289	1.028016	-1.376294	0.493388	0.188832	-0.495528	1.152712	1.246254	-0.480107	0.410920	1.333677	-0.333981	0.918431	0.150387	-0.571589	
0.763378	1.576173	-0.493713	1.751280	1.028040	-1.376268	0.491864	0.188458	-0.494817	1.143233	1.246981	-0.475576	0.401448	1.332456	-0.333297	0.916846	0.151733	-0.571323	
0.740985	1.576060	-0.489081	1.751221	1.028017	-1.376074	0.489317	0.187508	-0.494010	1.124328	1.249377	-0.466786	0.382648	1.330256	-0.333175	0.915706	0.152900	-0.570042	
0.727528	1.576348	-0.486333	1.751296	1.028044	-1.376271	0.487916	0.186630	-0.493756	1.115201	1.250973	-0.462518	0.373433	1.329252	-0.333749	0.914188	0.154004	-0.569846	
0.712047	1.578386	-0.484688	1.751289	1.028045	-1.376273	0.486411	0.185523	-0.493791	1.106408	1.252679	-0.458347	0.364430	1.328304	-0.334681	0.913124	0.155108	-0.569366	
0.696013	1.579996	-0.482860	1.751297	1.028046	-1.376267	0.485145	0.184365	-0.494165	1.098063	1.254380	-0.454221	0.355681	1.327360	-0.335916	0.912061	0.156069	-0.568651	
0.678113	1.581246	-0.480686	1.751289	1.028040	-1.376274	0.483961	0.183427	-0.494719	1.090180	1.256111	-0.450242	0.347161	1.326390	-0.337531	0.910437	0.157446	-0.568121	
0.664083	1.581622	-0.479350	1.751303	1.028049	-1.376276	0.482795	0.182680	-0.495208	1.082744	1.257929	-0.446323	0.338868	1.325368	-0.339206	0.909172	0.159468	-0.567062	
0.649085	1.581283	-0.478935	1.751302	1.028032	-1.376286	0.480520	0.181790	-0.496367	1.069131	1.261932	-0.439192	0.323286	1.323388	-0.342708	0.905107	0.163693	-0.564405	
0.644766	1.581790	-0.479338	1.751281	1.028048	-1.376269	0.479653	0.181516	-0.496988	1.062910	1.264132	-0.435996	0.316360	1.322314	-0.344397	0.901860	0.166108	-0.563070	
0.641109	1.582883	-0.479809	1.751295	1.028006	-1.376278	0.479061	0.181198	-0.497675	1.057062	1.266401	-0.433088	0.310292	1.321318	-0.346153	0.897583	0.168700	-0.561853	
0.634737	1.586314	-0.480428	1.751218	1.027698	-1.376062	0.478052	0.180849	-0.499712	1.046939	1.271004	-0.428135	0.300540	1.319496	-0.349616	0.889366	0.173797	-0.559569	
0.632330	1.589001	-0.481257	1.751213	1.027694	-1.376067	0.477574	0.180834	-0.500830	1.042664	1.273358	-0.426041	0.296599	1.318684	-0.351416	0.885307	0.176824	-0.558482	
0.620378	1.593283	-0.481197	1.751246	1.027733	-1.376063	0.476800	0.180365	-0.503853	1.032565	1.279955	-0.420847	0.286851	1.316161	-0.356582	0.872962	0.182758	-0.553114	
0.615733	1.592674	-0.480485	1.751253	1.027720	-1.376069	0.476656	0.180224	-0.504688	1.030253	1.282000	-0.419434	0.284183	1.315234	-0.358247	0.868542	0.183609	-0.551134	
0.606827	1.591309	-0.479857	1.751238	1.027729	-1.376065	0.476422	0.180010	-0.506148	1.026798	1.285175	-0.416496	0.279675	1.313148	-0.361287	0.860815	0.182994	-0.546433	
0.603478	1.589600	-0.478849	1.751214	1.027698	-1.376054	0.476402	0.179892	-0.506726	1.025596	1.286112	-0.414881	0.278022	1.311995	-0.362894	0.857463	0.181764	-0.543664	
0.600997	1.589100	-0.478645	1.751226	1.027711	-1.376074	0.476339	0.179753	-0.507267	1.024872	1.286957	-0.413200	0.276710	1.311078	-0.364415	0.854184	0.179987	-0.540783	
0.598083	1.585185	-0.474914	1.751228	1.027702	-1.376069	0.476319	0.179332	-0.508552	1.024788	1.287932	-0.406995	0.275286	1.307978	-0.369365	0.846125	0.171204	-0.531318	
0.600622	1.586565	-0.476254	1.751211	1.027704	-1.376060	0.476333	0.179298	-0.509016	1.025468	1.287871	-0.404535	0.275686	1.307276	-0.371201	0.843472	0.167667	-0.528169	
0.606902	1.590624	-0.479059	1.751202	1.027699	-1.376062	0.478123	0.178619	-0.509047	1.027563	1.287033	-0.399052	0.277907	1.306327	-0.375580	0.837962	0.160489	-0.522462	
0.609252	1.590662	-0.478759	1.751212	1.027694	-1.376062	0.478234	0.178665	-0.509243	1.029057	1.286446	-0.396042	0.279530	1.305891	-0.378012	0.834907	0.157129	-0.520367	
0.612562	1.591322	-0.478959	1.751230	1.027687	-1.376071	0.478373	0.178730	-0.509281	1.030828	1.285749	-0.392908	0.281639	1.305723	-0.380209	0.831106	0.154526	-0.520164	
0.620969	1.591062	-0.479155	1.751223	1.027715	-1.376058	0.478790	0.178949	-0.509092	1.035048	1.284074	-0.386512	0.286777	1.304973	-0.384778	0.827486	0.150896	-0.522477	
0.625544	1.589940	-0.478599	1.751240	1.027728	-1.376060	0.479169	0.179096	-0.508927	1.037531	1.283074	-0.383359	0.289711	1.304493	-0.386839	0.828768	0.149303	-0.522672	
0.629933	1.590784	-0.478899	1.751247	1.027724	-1.376068	0.479656	0.179351	-0.508823	1.040217	1.282053	-0.380267	0.292852	1.303941	-0.388719	0.830526	0.148462	-0.522479	
0.632595	1.591869	-0.478806	1.751246	1.027711	-1.376068	0.480291	0.179681	-0.508785	1.043053	1.281072	-0.377258	0.296256	1.303300	-0.390411	0.832187	0.147971	-0.521797	
0.634261	1.593186	-0.478508	1.751238	1.027706	-1.376080	0.480919	0.180137	-0.508807	1.045955	1.280450	-0.374361	0.299831	1.302751	-0.392173	0.832441	0.147910	-0.521668	
0.636691	1.593761	-0.477865	1.751225	1.027731	-1.376038	0.481598	0.180565	-0.508807	1.048927	1.279911	-0.371752	0.303557	1.302062	-0.393625	0.831798	0.147951	-0.521969	
0.639465	1.594598	-0.476734	1.751227	1.027708	-1.376068	0.481566	0.181890	-0.509514	1.054634	1.279460	-0.366964	0.310774	1.300748	-0.396155	0.831800	0.147299	-0.521789	
0.641907	1.594669	-0.476618	1.751221	1.027694	-1.376070	0.482403	0.182163	-0.509545	1.057332	1.279596	-0.364969	0.314259	1.300182	-0.397170	0.832293	0.146859	-0.521602	
0.647411	1.594020	-0.476189	1.751213	1.027696	-1.376069	0.483177	0.182367	-0.509588	1.059939	1.279704	-0.363018	0.317615	1.299707	-0.397926	0.832755	0.146564	-0.521537	
0.654542	1.593761	-0.476041	1.751213	1.027697	-1.376072	0.483915	0.182582	-0.509601	1.062384	1.279824	-0.361127	0.320653	1.299305	-0.398483	0.833064	0.146341	-0.521521	
0.659083	1.593270	-0.475562	1.751201	1.027691	-1.376062	0.484649	0.182857	-0.509675	1.064889	1.279991	-0.359472	0.323627	1.299108	-0.398961	0.833346	0.146146	-0.521488	
0.665071	1.593191	-0.474947	1.751211	1.027681	-1.376069	0.485295	0.183133	-0.509693	1.067249	1.279977	-0.357726	0.326228	1.299051	-0.399268	0.833708	0.145913	-0.521475	
0.671302	1.593850	-0.474706	1.751243	1.027705	-1.376070	0.485958	0.183406	-0.509679	1.069503	1.279827	-0.355935	0.328810	1.299112	-0.399494	0.834103	0.145694	-0.521508	
0.677397	1.594164	-0.473524	1.751221	1.028140	-1.376223	0.487100	0.183867	-0.509561	1.073614	1.279608	-0.352078	0.333188	1.299572	-0.399830	0.834814	0.145400	-0.521649	
0.680594	1.595037	-0.473851	1.751253	1.028112	-1.376234	0.487649	0.184040	-0.509465	1.075521	1.279433	-0.350125	0.335135	1.300057	-0.400042	0.835160	0.145244	-0.521670	
0.683242	1.594422	-0.473407	1.751284	1.028066	-1.376265	0.488160	0.184200	-0.509372	1.077230	1.279129	-0.347971	0.336993	1.300597	-0.400365	0.835753	0.144923	-0.521616	
