-0.591295	1.009210	-0.565928	
-0.588539	1.009147	-0.572736	
-0.587464	1.008840	-0.574869	
-0.585825	1.008505	-0.576585	
-0.584549	1.008561	-0.578992	
-0.582160	1.008603	-0.580905	
-0.580355	1.008469	-0.582901	
-0.574244	1.008179	-0.585592	
-0.570364	1.007761	-0.586656	
-0.565933	1.007368	-0.588122	
-0.563440	1.006233	-0.589815	
-0.557374	1.007112	-0.591073	
-0.552059	1.006443	-0.592265	
-0.533984	1.003744	-0.595078	
-0.527263	1.002881	-0.596004	
-0.519510	1.002141	-0.596575	
-0.510746	1.001536	-0.597268	
-0.501815	1.000333	-0.598236	
-0.492003	0.999076	-0.598770	
-0.470285	0.996486	-0.600281	
-0.459466	0.994444	-0.601846	
-0.447330	0.993572	-0.603363	
-0.434824	0.993339	-0.605251	
-0.423520	0.993135	-0.607699	
-0.412029	0.993471	-0.610061	
-0.380162	0.998390	-0.616737	
-0.371309	0.999959	-0.619169	
-0.361549	1.002017	-0.620587	
-0.341637	1.006064	-0.623304	
-0.332098	1.007823	-0.624591	
-0.312768	1.011502	-0.626769	
-0.294067	1.015489	-0.627752	
-0.284892	1.016991	-0.627740	
-0.275692	1.017802	-0.627572	
-0.266059	1.018327	-0.627251	
-0.229075	1.020073	-0.624876	
-0.211321	1.020027	-0.622475	
-0.202141	1.019329	-0.620718	
-0.192156	1.019163	-0.618121	
-0.175218	1.016033	-0.614796	
-0.166221	1.014719	-0.612412	
-0.157400	1.013147	-0.609890	
-0.147446	1.012231	-0.606412	
-0.137867	1.010482	-0.603418	
-0.128092	1.008611	-0.600161	
-0.097861	1.002658	-0.587866	
-0.087368	1.000874	-0.583190	
-0.076665	0.999181	-0.578432	
-0.065264	0.997563	-0.573647	
-0.053349	0.995758	-0.568858	
-0.040651	0.994018	-0.563371	
-0.013050	0.990321	-0.551489	
0.000968	0.989314	-0.544647	
0.014757	0.989330	-0.537044	
0.028320	0.990487	-0.528867	
0.041621	0.992333	-0.520047	
0.054857	0.994913	-0.511218	
0.080609	1.000043	-0.494436	
0.092474	1.001976	-0.487222	
0.104482	1.004260	-0.480492	
0.115082	1.005602	-0.475166	
0.125250	1.007260	-0.470184	
0.134649	1.008588	-0.465434	
0.143821	1.009703	-0.460204	
0.160945	1.012751	-0.449612	
0.168866	1.014876	-0.444750	
0.176514	1.016659	-0.440497	
0.184431	1.018268	-0.435779	
0.192083	1.019184	-0.431280	
0.200143	1.020198	-0.426767	
0.216231	1.021524	-0.419060	
0.224165	1.021966	-0.415494	
0.232220	1.022181	-0.411864	
0.239973	1.021816	-0.409313	
0.248157	1.021644	-0.406217	
0.256536	1.021334	-0.403087	
0.265146	1.021003	-0.400362	
0.282946	1.019935	-0.395912	
0.292128	1.019388	-0.393952	
0.301609	1.018721	-0.392270	
0.311361	1.017968	-0.390804	
0.331955	1.015929	-0.388759	
0.379929	1.009235	-0.390912	
0.393071	1.006897	-0.393314	
0.410044	1.003253	-0.393473	
0.419752	1.003193	-0.399583	
0.432534	1.002323	-0.403723	
0.458225	1.004043	-0.410823	
0.470596	1.005902	-0.414187	
0.482810	1.007506	-0.416069	
0.493768	1.009099	-0.418399	
0.503413	1.010893	-0.421406	
0.513814	1.013786	-0.423296	
0.533248	1.019911	-0.426999	
0.549614	1.022473	-0.430899	
0.557184	1.023602	-0.431264	
0.571022	1.024465	-0.434253	
0.577054	1.024833	-0.434482	
0.587322	1.024883	-0.433880	
0.601002	1.024620	-0.430750	
0.605309	1.024391	-0.429305	
0.609511	1.024057	-0.427646	
0.617571	1.023286	-0.423605	
0.621354	1.022676	-0.421281	
0.624958	1.022085	-0.418618	
0.628360	1.021323	-0.415742	
0.631580	1.020590	-0.412355	
0.637017	1.019235	-0.406283	
0.637380	1.018976	-0.404940	
0.642931	1.017279	-0.396261	
0.645562	1.016271	-0.391624	
0.648600	1.015655	-0.385750	
0.651091	1.014668	-0.380202	
0.653353	1.013329	-0.374426	
0.655320	1.012339	-0.366918	
0.658001	1.009995	-0.354382	
0.657739	1.009378	-0.347816	
0.657830	1.009768	-0.340773	
0.657654	1.010931	-0.333255	
0.656697	1.011591	-0.328487	
0.655943	1.012167	-0.322761	
0.656287	1.013011	-0.315882	
0.655253	1.011331	-0.308174	
0.655228	1.010506	-0.304400	
0.654996	1.009766	-0.300503	
0.655172	1.010012	-0.294853	
0.654482	1.010002	-0.291380	
0.654064	1.009793	-0.288711	
0.652496	1.011778	-0.281885	
0.651624	1.011910	-0.280663	
0.650744	1.012899	-0.278866	
0.650659	1.012933	-0.274925	
0.651290	1.012734	-0.270755	
0.650123	1.013660	-0.268322	
0.649311	1.014598	-0.264951	
0.648745	1.013502	-0.263429	
0.649098	1.013107	-0.261062	
0.649625	1.011782	-0.260200	
0.649443	1.011259	-0.259010	
0.648610	1.012426	-0.256701	
0.649002	1.011465	-0.255704	
0.650503	1.010699	-0.254175	
0.651712	1.010131	-0.253433	
0.652993	1.009691	-0.252293	
0.655343	1.008518	-0.252491	
0.656901	1.007971	-0.251594	
0.659422	1.007676	-0.250860	
0.661953	1.007259	-0.250386	
0.666516	1.006559	-0.250211	
0.669087	1.006454	-0.250162	
0.671149	1.006246	-0.249917	
0.674115	1.005914	-0.251078	
0.676721	1.005403	-0.250757	
0.679243	1.005382	-0.250875	
0.683962	1.003620	-0.253249	
0.686272	1.002321	-0.254539	
0.688495	1.000436	-0.255529	
0.691071	0.999145	-0.257661	
0.694385	0.996651	-0.259723	
0.696725	0.993885	-0.262217	
0.698390	0.990842	-0.264654	
0.702094	0.982691	-0.270864	
0.703446	0.977208	-0.273349	
0.704937	0.970808	-0.276406	
0.706255	0.962784	-0.279549	
0.707523	0.953228	-0.282810	
0.708436	0.942394	-0.285651	
0.709586	0.918390	-0.292174	
0.709025	0.905891	-0.295161	
0.708281	0.892845	-0.298631	
0.707859	0.878692	-0.302985	
0.706554	0.864605	-0.305310	
0.708245	0.748731	-0.279600	
0.706364	0.770036	-0.273503	
0.702943	0.822201	-0.258267	
0.701056	0.852778	-0.250465	
0.696343	0.889293	-0.246828	
0.694098	0.926055	-0.240616	
0.689270	0.967792	-0.232952	
0.684810	1.011343	-0.224822	
0.676233	1.102798	-0.209350	
0.671367	1.147691	-0.201276	
0.667661	1.190335	-0.193493	
0.666365	1.231347	-0.187152	
0.666370	1.269652	-0.182450	
0.669848	1.304622	-0.179097	
0.675543	1.336649	-0.178788	
0.685183	1.393564	-0.185781	
0.688106	1.415551	-0.189778	
0.687120	1.431570	-0.190273	
0.684880	1.441828	-0.186854	
0.681122	1.447485	-0.184060	
0.678920	1.448969	-0.184814	
0.679653	1.443530	-0.186332	
0.680654	1.437814	-0.186821	
0.682721	1.429141	-0.188541	
0.684250	1.418294	-0.190844	
0.686407	1.403875	-0.192568	
0.687840	1.387009	-0.193460	
0.688629	1.366875	-0.194662	
0.691023	1.317778	-0.198900	
0.693551	1.288866	-0.201203	
0.696187	1.257912	-0.203821	
0.699010	1.223171	-0.206822	
0.704345	1.146183	-0.213717	
0.709873	1.058046	-0.221519	
0.710547	1.008630	-0.225936	
0.711583	0.958744	-0.230489	
0.716905	0.912254	-0.238568	
0.715209	0.871157	-0.254401	
0.715224	0.841171	-0.276847	
0.712861	0.826403	-0.286127	
0.721738	0.814725	-0.291035	
0.725967	0.811060	-0.298885	
0.730031	0.807186	-0.305910	
0.711084	0.772322	-0.266875	
0.706902	0.801040	-0.258944	
0.695078	0.870817	-0.241322	
0.681352	0.960188	-0.219321	
0.675339	1.010499	-0.207560	
0.671376	1.063609	-0.195346	
0.668009	1.116037	-0.184744	
0.664416	1.167860	-0.172618	
0.658403	1.262633	-0.154457	
0.646090	1.492326	-0.162397	
0.646272	1.505555	-0.162220	
0.643972	1.517174	-0.158797	
0.640549	1.517301	-0.150206	
0.642152	1.509811	-0.149611	
0.646919	1.220280	-0.159622	
0.648239	1.178251	-0.162567	
0.648509	1.132450	-0.167663	
0.649804	1.084194	-0.172548	
0.650203	0.979486	-0.181473	
0.669525	0.843578	-0.221597	
0.666362	0.848486	-0.218370	
0.668126	0.851095	-0.219573	
0.672967	0.846675	-0.221271	
0.675930	0.842365	-0.224159	
0.676800	0.843918	-0.227777	
0.677513	0.851906	-0.230390	
0.673825	0.861411	-0.231071	
0.670989	0.869407	-0.233674	
0.667452	0.878511	-0.236350	
0.662908	0.896995	-0.240700	
0.660174	0.905908	-0.242571	
0.656577	0.914255	-0.244899	
0.654026	0.922170	-0.247039	
0.652617	0.929363	-0.248432	
0.645495	0.946690	-0.253288	
0.644101	0.950820	-0.254754	
0.643635	0.954542	-0.255494	
0.640069	0.956918	-0.253938	
0.639415	0.960396	-0.254463	
0.638524	0.963627	-0.254240	
0.639044	0.967327	-0.255878	
0.638318	0.970700	-0.255838	
0.638204	0.971615	-0.255614	
0.638075	0.972747	-0.255188	
0.638918	0.973362	-0.255250	
0.638883	0.974010	-0.254491	
0.640169	0.974301	-0.254602	
0.641110	0.975886	-0.252751	
0.641386	0.976821	-0.251881	
0.641562	0.977069	-0.250453	
0.641635	0.977377	-0.248603	
0.643270	0.979249	-0.248679	
0.644229	0.980089	-0.247339	
0.643742	0.980524	-0.243148	
0.647896	0.982808	-0.240883	
0.648801	0.983036	-0.237487	
0.650067	0.984256	-0.234590	
0.652934	0.984424	-0.231663	
0.656207	0.984182	-0.228919	
0.656991	0.984321	-0.223005	
0.664115	0.984759	-0.216783	
0.665422	0.983380	-0.210478	
0.670300	0.984396	-0.208392	
0.672848	0.984006	-0.204584	
0.675667	0.984053	-0.200472	
0.679863	0.982474	-0.194984	
0.684936	0.983467	-0.193351	
0.688963	0.982634	-0.184080	
0.694840	0.983256	-0.178661	
0.696450	0.982543	-0.174869	
0.698096	0.981733	-0.171527	
0.698230	0.980407	-0.166241	
0.699523	0.978238	-0.160763	
0.697768	0.977989	-0.159596	
0.696413	0.976768	-0.157131	
0.673370	0.974896	-0.119398	
0.667749	0.976289	-0.117600	
0.643882	0.970723	-0.104821	
0.637540	0.968579	-0.102425	
0.631383	0.966107	-0.101543	
0.625363	0.963884	-0.102246	
0.618117	0.962137	-0.109982	
0.604697	0.958310	-0.112783	
0.596650	0.951487	-0.119947	
0.590570	0.940983	-0.123586	
0.591601	0.935501	-0.126636	
0.593220	0.933547	-0.128719	
0.597725	0.932240	-0.127759	
0.603567	0.930570	-0.128570	
0.604205	0.928804	-0.132541	
0.608519	0.928121	-0.135775	
0.612451	0.927389	-0.140617	
0.624176	0.928631	-0.153561	
0.632335	0.930216	-0.161572	
0.638701	0.932581	-0.171745	
0.645435	0.934701	-0.184149	
0.652018	0.937359	-0.198632	
0.667834	0.943542	-0.250980	
0.671114	0.945637	-0.270812	
0.673487	0.947108	-0.292051	
0.673765	0.947305	-0.313897	
0.669919	0.946352	-0.356041	
0.665357	0.945966	-0.374074	
0.654788	0.945039	-0.404781	
0.650970	0.944737	-0.417468	
0.647676	0.943860	-0.428588	
0.645582	0.941832	-0.438842	
0.643458	0.939019	-0.448678	
0.642434	0.937769	-0.458573	
0.638390	0.938693	-0.475146	
0.636704	0.940866	-0.482436	
0.635826	0.943769	-0.489365	
0.635642	0.947746	-0.496021	
0.635765	0.953205	-0.502285	
0.636241	0.960528	-0.508092	
0.636691	0.967986	-0.514264	
0.767716	0.980355	-0.268017	
0.895570	0.944654	-0.170358	
0.916913	0.942028	-0.156494	
0.925664	0.939498	-0.154487	
0.944193	0.939514	-0.148643	
0.953985	0.942551	-0.145411	
0.962916	0.945145	-0.143781	
0.972869	0.947871	-0.140136	
0.988744	0.958229	-0.138681	
0.994325	0.964113	-0.139669	
0.999648	0.970710	-0.140810	
1.008413	0.983365	-0.144949	
1.011845	0.988610	-0.148653	
1.018545	0.996087	-0.157508	
1.020714	0.996983	-0.163216	
1.020184	0.991738	-0.177367	
1.017318	0.986292	-0.185003	
1.012269	0.979472	-0.191725	
1.004681	0.972098	-0.196171	
0.987990	0.960278	-0.201282	
0.982397	0.960205	-0.204667	
0.976598	0.961536	-0.209227	
0.971540	0.962040	-0.215201	
0.967577	0.961291	-0.221382	
0.963499	0.961025	-0.227912	
0.954115	0.963556	-0.244559	
0.948190	0.965539	-0.254448	
0.940566	0.967988	-0.264611	
0.931734	0.970039	-0.275092	
0.868960	0.976649	-0.327997	
0.852046	0.977174	-0.336513	
0.834227	0.977275	-0.343986	
0.816190	0.976400	-0.349298	
0.781934	0.972346	-0.354612	
0.756555	0.966721	-0.353254	
0.747851	0.963662	-0.350840	
0.740870	0.962073	-0.348948	
0.734247	0.962882	-0.348255	
0.726562	0.965627	-0.347813	
0.721478	0.967587	-0.346356	
0.715101	0.969898	-0.344209	
0.703535	0.975400	-0.338013	
0.682671	0.996078	-0.332402	
0.685438	0.993171	-0.332157	
0.685274	0.991810	-0.334141	
0.687667	0.989931	-0.336171	
0.689510	0.988561	-0.344278	
0.691221	0.987660	-0.348967	
0.691489	0.987420	-0.354606	
0.691842	0.987088	-0.360930	
0.695939	0.991372	-0.399138	
0.697818	0.992029	-0.401247	
0.700280	0.992599	-0.402820	
0.706076	0.993886	-0.404214	
0.708997	0.994310	-0.404273	
0.713957	0.995338	-0.402733	
0.717297	0.995167	-0.400892	
0.811584	0.991392	-0.386203	
0.814550	0.992302	-0.386261	
0.816818	0.993298	-0.387291	
0.819463	0.995028	-0.386131	
0.820258	0.995960	-0.385806	
0.821249	0.997653	-0.384757	
0.821288	0.998997	-0.384845	
0.821647	1.000773	-0.382358	
0.821464	1.001868	-0.381835	
0.821172	1.002526	-0.380888	
0.820455	1.003744	-0.377056	
0.819856	1.003134	-0.374612	
0.819711	1.003991	-0.376276	
0.816287	1.003917	-0.374155	
0.814324	1.003850	-0.373038	
0.812287	1.003360	-0.370424	
0.809758	1.003288	-0.367053	
0.807303	1.002984	-0.367913	
0.804593	1.003286	-0.365926	
0.801218	1.002506	-0.363890	
0.793574	1.001773	-0.360426	
0.789186	1.001625	-0.358499	
0.784481	1.000952	-0.355820	
0.779187	1.000325	-0.353255	
0.773534	1.000337	-0.351185	
0.767494	1.001919	-0.347956	
0.754199	0.999372	-0.343484	
0.747061	0.999098	-0.341825	
0.739092	0.998547	-0.338530	
0.730455	0.998224	-0.337337	
0.722312	0.998949	-0.336384	
0.714086	0.999400	-0.334000	
0.705458	0.998638	-0.334844	
0.688929	0.999904	-0.331801	
0.680368	1.000098	-0.330451	
0.672319	0.999406	-0.328304	
0.664305	0.998780	-0.328063	
0.657502	0.999706	-0.328283	
0.650585	0.999930	-0.327993	
0.638999	1.001090	-0.327137	
0.634199	1.002787	-0.327411	
0.629779	1.003390	-0.328281	
0.620311	1.004478	-0.328670	
0.616565	1.004575	-0.328111	
0.608632	1.007478	-0.330754	
0.606241	1.008686	-0.330943	
0.600109	1.008719	-0.330167	
0.598262	1.009182	-0.329805	
0.600025	1.008061	-0.333386	
0.594902	1.009184	-0.330909	
0.594376	1.007841	-0.329192	
0.595255	1.007702	-0.330147	
0.595701	1.007820	-0.327341	
0.596998	1.006776	-0.327413	
0.602244	1.006255	-0.325033	
0.605079	1.005524	-0.324767	
0.608078	1.005458	-0.323878	
0.610053	1.005816	-0.322864	
0.612719	1.006468	-0.322670	
0.615938	1.006450	-0.322001	
0.621165	1.007502	-0.321126	
0.624219	1.006867	-0.320802	
0.625908	1.007202	-0.319494	
0.627626	1.006553	-0.318602	
0.629682	1.006902	-0.317923	
0.631274	1.006794	-0.317170	
0.632993	1.006925	-0.316821	
0.635478	1.008031	-0.315888	
0.637836	1.007394	-0.315211	
0.638817	1.006994	-0.313493	
0.640044	1.006939	-0.312831	
0.642164	1.006637	-0.312697	
0.643721	1.006888	-0.311512	
0.645713	1.006979	-0.310397	
0.646811	1.007019	-0.309786	
0.648290	1.007209	-0.309188	
0.648988	1.007217	-0.308177	
0.650761	1.006758	-0.308243	
0.651706	1.006664	-0.308021	
0.650721	1.007473	-0.305097	
0.651853	1.007264	-0.304319	
0.651887	1.006974	-0.302435	
0.651129	1.006697	-0.297944	
0.652357	1.007313	-0.301531	
0.652345	1.007320	-0.300682	
0.652494	1.007119	-0.300261	
0.652894	1.006898	-0.299819	
0.652802	1.006525	-0.299440	
0.652819	1.006420	-0.298983	
0.652915	1.006299	-0.298742	
0.653040	1.006148	-0.298567	
0.653091	1.006071	-0.298158	
0.653165	1.005995	-0.297885	
0.653178	1.005840	-0.297218	
0.652578	1.005908	-0.295001	
0.652366	1.005809	-0.293169	
0.653068	1.005778	-0.295333	
0.653101	1.005629	-0.295093	
0.653138	1.005493	-0.294864	
0.653010	1.005206	-0.294551	
0.652850	1.005106	-0.294301	
0.652631	1.005015	-0.294064	
0.652345	1.004954	-0.293814	
0.651621	1.005104	-0.293131	
0.651514	1.004833	-0.293026	
0.651230	1.004644	-0.293136	
0.650446	1.004570	-0.292399	
0.649951	1.004515	-0.292243	
0.649570	1.004392	-0.292066	
0.649085	1.004330	-0.291766	
0.648634	1.004238	-0.291496	
0.648184	1.004168	-0.291254	
0.647493	1.003976	-0.289966	
0.646085	1.005129	-0.291778	
0.646010	1.004869	-0.291280	
0.645358	1.004553	-0.290453	
0.644905	1.003700	-0.289522	
0.645535	1.003824	-0.289002	
0.645069	1.003496	-0.288417	
0.645013	1.004057	-0.288724	
0.644664	1.003633	-0.288042	
0.644530	1.003572	-0.287614	
0.644372	1.003567	-0.287140	
0.644485	1.003345	-0.286885	
0.643807	1.003701	-0.285515	
0.643357	1.003613	-0.284549	
0.642870	1.003789	-0.283453	
0.642425	1.003683	-0.283157	
0.642072	1.003534	-0.282850	
0.641060	1.003766	-0.281666	
0.640265	1.003722	-0.281366	
0.639854	1.003641	-0.281447	
0.638699	1.003390	-0.279982	
0.638226	1.003555	-0.279061	
0.637435	1.003595	-0.278228	
0.636951	1.003531	-0.277517	
0.636471	1.003345	-0.276817	
0.635946	1.003289	-0.276173	
0.635369	1.002964	-0.274544	
0.634554	1.002907	-0.273760	
0.634192	1.003002	-0.273067	
0.633684	1.002625	-0.273024	
0.633376	1.002827	-0.272277	
0.633598	1.002861	-0.271485	
0.633214	1.002918	-0.270825	
0.633236	1.003062	-0.269944	
0.633404	1.003143	-0.269584	
0.633790	1.003025	-0.269274	
0.634100	1.003143	-0.268848	
0.634426	1.003227	-0.268633	
0.634749	1.003387	-0.268225	
0.634754	1.003573	-0.267628	
0.635857	1.003996	-0.267689	
0.636916	1.004379	-0.267693	
0.635893	1.004356	-0.267971	
0.637178	1.004085	-0.267769	
0.637637	1.004138	-0.267770	
0.638509	1.003744	-0.267926	
0.639459	1.003885	-0.267131	
0.639775	1.003989	-0.267121	
0.640066	1.004284	-0.266728	
0.640580	1.004416	-0.266785	
0.641112	1.004589	-0.266464	
0.641439	1.004713	-0.266341	
0.642530	1.004745	-0.266581	
0.643097	1.004780	-0.266735	
0.643680	1.004752	-0.267012	
0.644208	1.004677	-0.267226	
0.644601	1.004764	-0.267257	
0.645191	1.004919	-0.268122	
0.645465	1.004981	-0.268151	
0.645480	1.005317	-0.268098	
0.645568	1.005392	-0.268131	
0.645807	1.005410	-0.268262	
0.645774	1.005127	-0.267920	
0.645758	1.005162	-0.268086	
0.645682	1.005203	-0.268259	
0.645389	1.005208	-0.268533	
0.645182	1.005215	-0.268688	
0.645063	1.005115	-0.269114	
0.644551	1.005306	-0.269110	
0.644334	1.005393	-0.269214	
0.644088	1.005582	-0.269015	
0.643879	1.005635	-0.269111	
0.643939	1.005974	-0.271410	
0.643992	1.005502	-0.271437	
0.643487	1.005403	-0.270642	
0.643826	1.005542	-0.271809	
0.643822	1.005501	-0.271965	
0.643803	1.005491	-0.271948	
0.643366	1.005383	-0.271441	
0.643247	1.005403	-0.271005	
0.643507	1.005307	-0.271591	
0.643616	1.005256	-0.271645	
0.643686	1.005279	-0.271750	
0.643783	1.005291	-0.271857	
0.643908	1.005276	-0.271961	
0.644120	1.005271	-0.272158	
0.644415	1.005313	-0.272223	
0.644617	1.005341	-0.272242	
0.643964	1.005190	-0.272508	
0.644776	1.004923	-0.273104	
0.645582	1.005189	-0.272819	
0.646047	1.005631	-0.273489	
0.646506	1.005330	-0.273319	
0.646986	1.005541	-0.273788	
0.647788	1.005262	-0.274090	
0.648400	1.005333	-0.274079	
0.648576	1.005466	-0.274016	
0.649137	1.005614	-0.273696	
0.648951	1.005849	-0.272707	
0.649399	1.005922	-0.273198	
0.649248	1.007346	-0.273273	
0.649486	1.007299	-0.273435	
0.649635	1.007399	-0.273555	
0.649732	1.007358	-0.273674	
0.650025	1.005185	-0.275288	
0.650190	1.005524	-0.275634	
0.650247	1.005549	-0.275788	
0.650309	1.005573	-0.276086	
0.650325	1.005358	-0.275844	
0.650564	1.005644	-0.276556	
0.650482	1.005603	-0.276629	
0.650310	1.005597	-0.277101	
0.650059	1.005585	-0.277179	
0.649655	1.005750	-0.276962	
0.649196	1.005811	-0.277162	
0.648487	1.006038	-0.277252	
0.648097	1.006435	-0.277132	
0.647444	1.007044	-0.276913	
0.647149	1.005776	-0.276690	
0.647006	1.006019	-0.277610	
0.647000	1.005368	-0.278449	
0.647096	1.005346	-0.278955	
0.646884	1.005296	-0.279027	
0.646692	1.005240	-0.279127	
0.646107	1.005089	-0.278723	
0.646233	1.005027	-0.279096	
0.645822	1.004957	-0.278609	
0.645701	1.004716	-0.278040	
0.645890	1.004835	-0.278864	
0.645635	1.004730	-0.278287	
0.645669	1.004802	-0.277832	
0.645720	1.004354	-0.277767	
0.645751	1.004254	-0.277727	
0.645728	1.004201	-0.277613	
0.645726	1.004138	-0.277512	
0.645719	1.004103	-0.277364	
0.645394	1.004172	-0.276703	
0.644983	1.004605	-0.275944	
0.645036	1.004533	-0.275779	
0.645096	1.004460	-0.275610	
0.645031	1.004664	-0.274941	
0.645125	1.004584	-0.274796	
0.645202	1.004510	-0.274656	
0.645234	1.004145	-0.274001	
0.645723	1.003855	-0.274399	
0.644882	1.004011	-0.273689	
0.644940	1.003948	-0.273512	
0.644949	1.003906	-0.273341	
0.644630	1.005247	-0.273640	
0.645897	1.003616	-0.272642	
0.646615	1.003200	-0.273290	
0.646331	1.003124	-0.272628	
0.646324	1.003066	-0.272334	
0.646361	1.003038	-0.272122	
0.646135	1.003079	-0.271573	
0.645992	1.003241	-0.270927	
0.645955	1.003313	-0.270288	
0.645949	1.003330	-0.269896	
0.645978	1.003275	-0.269724	
0.645989	1.003163	-0.269543	
0.646193	1.003020	-0.269562	
0.644889	1.004074	-0.269965	
0.644731	1.003213	-0.270161	
0.645483	1.002370	-0.269108	
0.646338	1.002664	-0.268238	
0.646350	1.002602	-0.267990	
0.646317	1.002554	-0.267728	
0.646027	1.002831	-0.266920	
0.646218	1.002448	-0.267153	
0.646165	1.002329	-0.266927	
0.646274	1.002232	-0.266843	
0.646149	1.002311	-0.266152	
0.645807	1.002825	-0.265688	
0.646254	1.002665	-0.265919	
0.645759	1.002220	-0.265157	
0.645391	1.002444	-0.265114	
0.645376	1.002122	-0.264264	
0.645230	1.002058	-0.264031	
0.645091	1.001948	-0.263847	
0.645097	1.001866	-0.263763	
0.644821	1.001848	-0.263438	
0.644679	1.001832	-0.263246	
0.644647	1.001753	-0.262868	
0.644294	1.001683	-0.262399	
0.643980	1.001395	-0.262628	
0.643990	1.001276	-0.262568	
0.643916	1.001200	-0.262446	
0.643873	1.001120	-0.262360	
0.644530	1.001339	-0.261886	
0.644520	1.001218	-0.261664	
0.644510	1.001148	-0.261545	
0.644508	1.001087	-0.261433	
0.644513	1.001036	-0.261322	
0.644521	1.001015	-0.261216	
0.644517	1.000982	-0.261077	
0.644566	1.000929	-0.260778	
0.644578	1.000953	-0.260648	
0.644617	1.000935	-0.260500	
0.644666	1.000905	-0.260373	
0.644564	1.000861	-0.260286	
0.644617	1.001088	-0.259550	
0.645233	1.000799	-0.260370	
0.644536	1.001250	-0.258653	
0.644664	1.001149	-0.258765	
0.644750	1.001114	-0.258720	
0.644828	1.001093	-0.258684	
0.644884	1.001062	-0.258642	
0.644405	1.000949	-0.255284	
0.644590	1.000963	-0.258367	
0.645015	1.000962	-0.258436	
0.645518	1.000953	-0.258567	
0.645648	1.000949	-0.258603	
0.645758	1.000975	-0.258647	
0.645907	1.000957	-0.258701	
0.645991	1.000936	-0.258710	
0.646376	1.000739	-0.259256	
0.646527	1.000741	-0.259302	
0.646665	1.000740	-0.259327	
0.646804	1.000728	-0.259370	
0.647224	1.000719	-0.259420	
0.647417	1.000740	-0.259453	
0.647754	1.000816	-0.259409	
0.647608	1.000745	-0.259597	
0.647793	1.000703	-0.259576	
0.648009	1.000596	-0.259541	
0.648284	1.000534	-0.259419	
0.648391	1.000467	-0.259333	
0.648637	1.000471	-0.258994	
0.648976	1.000389	-0.258883	
0.649421	1.001330	-0.259860	
0.649222	1.000606	-0.258409	
0.649931	1.001313	-0.259855	
0.650222	1.001287	-0.259795	
0.650797	1.000455	-0.259976	
0.651599	1.000134	-0.259907	
0.651737	1.000570	-0.259980	
0.652002	1.000828	-0.259525	
0.651412	1.000998	-0.258472	
0.652631	1.000803	-0.259474	
0.652200	1.000953	-0.258715	
0.652513	1.001229	-0.258836	
0.653591	1.001318	-0.258913	
0.653770	1.000396	-0.258835	
0.654029	1.000164	-0.258783	
0.654482	1.000304	-0.258608	
0.653764	1.000238	-0.258091	
0.653956	0.999643	-0.257103	
0.655694	1.000273	-0.257691	
0.655755	1.000221	-0.257536	
0.654523	0.999841	-0.256211	
0.654762	1.000136	-0.255698	
0.654637	1.000187	-0.255494	
0.654573	1.000205	-0.255302	
0.654356	1.000473	-0.255198	
0.653978	1.000716	-0.255025	
0.653921	1.000779	-0.255032	
0.653824	1.000876	-0.255019	
0.653682	1.000866	-0.255098	
0.652970	1.001434	-0.255001	
0.653517	1.000968	-0.256565	
0.652557	1.001277	-0.255669	
0.652683	1.001377	-0.256778	
0.651783	1.002126	-0.256588	
0.651189	1.001992	-0.256489	
0.650756	1.002178	-0.256386	
0.649899	1.001968	-0.256371	
0.648966	1.001157	-0.256170	
0.647545	1.000648	-0.256236	
0.646837	1.000324	-0.256643	
0.646081	1.000130	-0.256512	
0.644819	1.000584	-0.257388	
0.643417	1.000847	-0.257482	
0.641888	1.000835	-0.256292	
0.639016	1.002192	-0.257573	
0.637670	1.003383	-0.258261	
0.635959	1.004884	-0.258931	
0.634229	1.007283	-0.259429	
0.631698	1.009263	-0.259530	
0.630375	1.011513	-0.260787	
0.627396	1.013247	-0.259849	
0.622894	1.017782	-0.262047	
0.620851	1.019479	-0.262590	
0.618272	1.021083	-0.263996	
0.615672	1.022361	-0.265956	
0.612510	1.023870	-0.267063	
0.609414	1.024450	-0.269096	
0.602395	1.024881	-0.274256	
0.598497	1.024320	-0.275140	
0.596983	1.022790	-0.277210	
0.591314	1.022738	-0.276013	
0.589813	1.020611	-0.278045	
0.586173	1.020084	-0.278176	
0.583287	1.019642	-0.278902	
0.580789	1.019237	-0.281006	
0.577721	1.018729	-0.281416	
0.575728	1.018087	-0.282166	
0.574117	1.017629	-0.282801	
0.572190	1.017023	-0.283611	
0.570215	1.016565	-0.284336	
0.566884	1.015615	-0.285935	
0.565373	1.014490	-0.286082	
0.563742	1.013907	-0.286162	
0.563617	1.013824	-0.287487	
0.562929	1.013046	-0.287226	
0.561856	1.012674	-0.287541	
0.561096	1.012115	-0.287565	
0.559514	1.010780	-0.287266	
0.559010	1.010448	-0.286997	
0.558996	1.010419	-0.287088	
0.559220	1.010519	-0.287034	
0.559257	1.010425	-0.286668	
0.559326	1.010108	-0.286183	
0.558950	1.009397	-0.285691	
0.558453	1.009067	-0.285785	
0.557973	1.008730	-0.286074	
0.557326	1.008336	-0.286194	
0.557488	1.007663	-0.286902	
0.557611	1.006698	-0.287571	
0.557479	1.005851	-0.288586	
0.557130	1.004191	-0.290151	
