-0.119697	0.492048	-0.122475	-0.853558	-0.660016	-0.256461	0.663778	0.240845	0.131500	-0.471518	0.097063	0.866578	-0.111929	0.511177	0.580571	-0.623785	0.125703	0.176492	0.467114	0.857236	0.106056	-0.266393	0.079630	0.954697	
-0.107901	0.491744	-0.105061	-0.857617	-0.659015	-0.253952	0.664809	0.243386	0.100708	-0.471829	0.089855	0.871299	-0.202473	0.538256	0.423351	-0.700042	0.082360	0.149131	0.437099	0.883132	0.077011	-0.265915	0.071715	0.958236	
-0.105883	0.489334	-0.102713	-0.859530	-0.659703	-0.255901	0.663938	0.241853	0.093295	-0.473332	0.087444	0.871554	-0.215900	0.502639	0.452800	-0.704069	0.070688	0.141924	0.428949	0.889305	0.069223	-0.264878	0.069839	0.959255	
-0.104708	0.486455	-0.101545	-0.861444	-0.659251	-0.254221	0.664590	0.243063	0.086896	-0.474312	0.083389	0.872080	-0.223295	0.471653	0.462500	-0.716782	0.065178	0.138724	0.424632	0.892298	0.061465	-0.264680	0.067959	0.959973	
-0.104892	0.482710	-0.101626	-0.863517	-0.660269	-0.257441	0.663382	0.240194	0.079816	-0.469757	0.081060	0.875436	-0.229387	0.442616	0.468079	-0.729640	0.061319	0.135972	0.419119	0.895595	0.054016	-0.267062	0.066138	0.959889	
-0.105399	0.479715	-0.102643	-0.865002	-0.658921	-0.253642	0.664908	0.243695	0.072900	-0.465680	0.075682	0.878692	-0.246812	0.448884	0.431060	-0.742815	0.061384	0.134694	0.414015	0.898154	0.047133	-0.269208	0.063907	0.959803	
-0.107577	0.477807	-0.103565	-0.865680	-0.659356	-0.254463	0.664514	0.242735	0.068000	-0.461887	0.075387	0.881109	-0.241679	0.408576	0.461142	-0.749670	0.065331	0.137628	0.410797	0.898908	0.041368	-0.269037	0.061506	0.960274	
-0.109908	0.478119	-0.103916	-0.865173	-0.658701	-0.253642	0.665058	0.243879	0.065075	-0.462569	0.071365	0.881307	-0.244332	0.397206	0.451519	-0.760697	0.071069	0.138817	0.404756	0.901028	0.036783	-0.268109	0.060571	0.960779	
-0.113473	0.481553	-0.103574	-0.862846	-0.659241	-0.254528	0.664499	0.243020	0.056118	-0.462639	0.067793	0.882168	-0.241217	0.365932	0.458611	-0.773036	0.090226	0.148281	0.395321	0.901994	0.028084	-0.264503	0.057133	0.962281	
-0.113518	0.482760	-0.102514	-0.862292	-0.659379	-0.255050	0.664377	0.242430	0.053516	-0.461685	0.068903	0.882743	-0.233050	0.350924	0.467498	-0.777165	0.101455	0.155012	0.392610	0.900853	0.024314	-0.262741	0.056051	0.962930	
-0.112715	0.482521	-0.101727	-0.862624	-0.659640	-0.255755	0.664118	0.241683	0.051867	-0.460874	0.068146	0.883324	-0.223534	0.338487	0.477466	-0.779414	0.110716	0.162276	0.389373	0.899887	0.021661	-0.261165	0.055271	0.963467	
-0.111110	0.481400	-0.101007	-0.863543	-0.659097	-0.254222	0.664603	0.243444	0.050042	-0.459510	0.066365	0.884275	-0.222366	0.340649	0.464391	-0.786672	0.117642	0.167542	0.387034	0.899052	0.019978	-0.260552	0.055297	0.963668	
-0.109643	0.479287	-0.100866	-0.864921	-0.659570	-0.255288	0.664221	0.242089	0.048916	-0.458600	0.064178	0.884972	-0.212605	0.334069	0.473181	-0.786954	0.123111	0.172211	0.386133	0.897824	0.018448	-0.260802	0.054656	0.963667	
-0.107777	0.477248	-0.100765	-0.866294	-0.659630	-0.255566	0.664076	0.242026	0.047308	-0.458579	0.062266	0.885207	-0.205464	0.332356	0.476289	-0.787701	0.126355	0.174905	0.385779	0.897005	0.017547	-0.260058	0.054801	0.963877	
-0.105577	0.473206	-0.103066	-0.868509	-0.659701	-0.255821	0.664149	0.241363	0.045159	-0.461093	0.058031	0.884300	-0.189894	0.335650	0.484482	-0.785211	0.128121	0.175637	0.386672	0.896226	0.017300	-0.259317	0.054329	0.964108	
-0.105680	0.471385	-0.104800	-0.869278	-0.658893	-0.253978	0.664834	0.243621	0.044193	-0.464272	0.055905	0.882821	-0.182925	0.339832	0.487886	-0.782956	0.126680	0.171968	0.385727	0.897549	0.017209	-0.259874	0.054130	0.963971	
-0.106789	0.469318	-0.107146	-0.869975	-0.659079	-0.254208	0.664706	0.243229	0.043297	-0.466460	0.054413	0.881805	-0.177988	0.346380	0.489504	-0.780210	0.127444	0.170789	0.389668	0.895962	0.017464	-0.260706	0.053902	0.963754	
-0.108981	0.466656	-0.110631	-0.870698	-0.659923	-0.256321	0.663781	0.241239	0.041632	-0.467285	0.053280	0.881517	-0.172387	0.351086	0.497265	-0.774435	0.127475	0.168775	0.393011	0.894879	0.018151	-0.261834	0.053374	0.963465	
-0.111508	0.464564	-0.113796	-0.871089	-0.658978	-0.253667	0.664810	0.243781	0.039120	-0.468711	0.050547	0.881036	-0.165638	0.357080	0.503271	-0.769270	0.126300	0.163186	0.393916	0.895683	0.018902	-0.262829	0.053169	0.963191	
-0.114334	0.462539	-0.116596	-0.871430	-0.659446	-0.255032	0.664319	0.242428	0.034569	-0.469740	0.050475	0.880682	-0.163147	0.366606	0.505097	-0.764107	0.125860	0.158899	0.396980	0.895163	0.020035	-0.263193	0.052706	0.963094	
-0.117719	0.460820	-0.118654	-0.871612	-0.659580	-0.255669	0.664151	0.241849	0.032909	-0.473421	0.047129	0.878959	-0.157441	0.370579	0.516546	-0.755688	0.125371	0.151219	0.398757	0.895772	0.021659	-0.263529	0.052298	0.962989	
-0.123109	0.459743	-0.120971	-0.871118	-0.659437	-0.255174	0.664290	0.242378	0.030056	-0.475026	0.041098	0.878498	-0.152944	0.387273	0.522231	-0.744246	0.119175	0.129222	0.403450	0.897957	0.024680	-0.265387	0.050701	0.962492	
-0.125183	0.460611	-0.121184	-0.870334	-0.659647	-0.255757	0.664048	0.241857	0.027894	-0.475387	0.038415	0.878495	-0.154431	0.399602	0.523550	-0.736455	0.114872	0.115379	0.408850	0.897961	0.026875	-0.266190	0.049624	0.962267	
-0.126936	0.462843	-0.120903	-0.868934	-0.659456	-0.255179	0.664309	0.242272	0.026127	-0.477048	0.035126	0.877786	-0.160533	0.420880	0.515780	-0.728739	0.106803	0.097664	0.412542	0.899369	0.029394	-0.267102	0.049016	0.961972	
-0.127890	0.465360	-0.120076	-0.867563	-0.659106	-0.254281	0.664652	0.243225	0.025863	-0.477665	0.031459	0.877598	-0.183121	0.475582	0.449545	-0.733620	0.101730	0.078014	0.410777	0.902678	0.032377	-0.268736	0.048189	0.961463	
-0.128361	0.467151	-0.118338	-0.866770	-0.659812	-0.256187	0.663900	0.241358	0.024766	-0.476861	0.029449	0.878136	-0.154464	0.444871	0.527717	-0.706927	0.093309	0.057678	0.409778	0.905566	0.035553	-0.270407	0.046440	0.960968	
-0.128074	0.470158	-0.116708	-0.865406	-0.658834	-0.253532	0.664911	0.244036	0.025501	-0.478535	0.025354	0.877332	-0.154319	0.480653	0.495791	-0.706647	0.084598	0.035137	0.407793	0.908468	0.038568	-0.270609	0.045826	0.960824	
-0.127198	0.477285	-0.114509	-0.861921	-0.659207	-0.254562	0.664651	0.242659	0.031940	-0.479941	0.022217	0.876437	-0.142367	0.441363	0.641652	-0.610911	0.061062	-0.009731	0.399434	0.914674	0.046897	-0.272997	0.042614	0.959926	
-0.126317	0.479587	-0.114510	-0.860772	-0.659207	-0.254477	0.664568	0.242975	0.040508	-0.482303	0.020326	0.874831	-0.133993	0.486845	0.600744	-0.619785	0.049594	-0.033303	0.390850	0.918514	0.052605	-0.276779	0.042462	0.958553	
-0.125304	0.480138	-0.115157	-0.860526	-0.659264	-0.254945	0.664463	0.242619	0.048678	-0.482561	0.021425	0.874246	-0.127831	0.479890	0.641720	-0.584432	0.036971	-0.054131	0.378028	0.923471	0.057738	-0.282960	0.040509	0.956535	
-0.124123	0.479652	-0.116064	-0.860847	-0.659485	-0.255353	0.664246	0.242182	0.056566	-0.481037	0.024354	0.874534	-0.122499	0.501644	0.636877	-0.572482	0.025574	-0.071795	0.364892	0.927925	0.062507	-0.289137	0.037502	0.954508	
-0.123578	0.478462	-0.117275	-0.861423	-0.659318	-0.255048	0.664404	0.242522	0.066398	-0.482007	0.024673	0.873300	-0.112348	0.521948	0.634495	-0.558895	0.017177	-0.085570	0.350425	0.932516	0.067572	-0.294549	0.035723	0.952575	
-0.123146	0.475940	-0.118917	-0.862656	-0.659504	-0.255350	0.664299	0.241987	0.077654	-0.483962	0.023755	0.871313	-0.090108	0.602578	0.522195	-0.596735	0.009790	-0.095461	0.336672	0.936720	0.073422	-0.298392	0.034077	0.951005	
-0.122819	0.473033	-0.120419	-0.864092	-0.659637	-0.255666	0.664150	0.241698	0.091374	-0.486650	0.020523	0.868563	-0.074564	0.625316	0.515393	-0.581197	0.005265	-0.102349	0.321567	0.941324	0.078716	-0.300538	0.033100	0.949940	
-0.123667	0.466316	-0.121840	-0.867417	-0.659265	-0.254366	0.664543	0.243004	0.100614	-0.474505	0.054918	0.872758	-0.045936	0.657625	0.511171	-0.551474	-0.011433	-0.122859	0.275158	0.953448	0.088353	-0.301908	0.030827	0.948733	
-0.127029	0.463359	-0.120950	-0.868639	-0.659038	-0.253969	0.664812	0.243296	0.141937	-0.494710	0.024991	0.857025	-0.007879	0.687701	0.497382	-0.528788	-0.030090	-0.128525	0.234228	0.963179	0.094456	-0.302366	0.031106	0.947990	
-0.129096	0.462538	-0.119671	-0.868949	-0.659459	-0.255247	0.664383	0.241987	0.149407	-0.499088	0.028094	0.853112	0.013758	0.700145	0.491900	-0.517343	-0.035363	-0.124628	0.208860	0.969327	0.096794	-0.303693	0.031472	0.947318	
-0.131461	0.461796	-0.118160	-0.869196	-0.659361	-0.255102	0.664380	0.242417	0.152966	-0.503408	0.028176	0.849934	0.028663	0.714006	0.486838	-0.502358	-0.037440	-0.114251	0.187084	0.974959	0.100050	-0.304107	0.031657	0.946840	
-0.133764	0.460553	-0.115609	-0.869846	-0.659144	-0.254367	0.664604	0.243162	0.154815	-0.503343	0.026241	0.849700	0.046749	0.726765	0.482061	-0.487078	-0.039395	-0.102615	0.164084	0.980303	0.103456	-0.304320	0.033452	0.946344	
-0.136454	0.459228	-0.110604	-0.870779	-0.659470	-0.255091	0.664283	0.242395	0.151192	-0.480123	0.028333	0.863609	0.084207	0.757459	0.451098	-0.464408	-0.041108	-0.074801	0.116815	0.989479	0.107874	-0.305058	0.034254	0.945584	
-0.136791	0.459569	-0.107890	-0.870887	-0.659266	-0.254782	0.664518	0.242631	0.149893	-0.467644	0.016073	0.870967	0.095206	0.767418	0.447879	-0.448786	-0.039809	-0.056670	0.096617	0.992909	0.110265	-0.305062	0.032867	0.945356	
-0.136677	0.458722	-0.105597	-0.871632	-0.659483	-0.255377	0.664265	0.242109	0.137041	-0.435417	0.022506	0.889452	0.100945	0.777020	0.446980	-0.431578	-0.038682	-0.035683	0.078415	0.995531	0.113012	-0.303232	0.033286	0.945606	
-0.122875	0.333138	-0.088205	-0.930667	-0.659545	-0.255352	0.664199	0.242147	0.069790	0.025561	-0.062273	0.995288	0.211949	0.793420	0.280032	-0.497136	0.000622	0.244975	-0.018703	0.969349	0.109128	-0.264563	0.058069	0.956413	
-0.121790	0.315422	-0.082397	-0.937490	-0.659214	-0.254509	0.664569	0.242919	0.072524	0.065300	-0.056494	0.993622	0.220333	0.785543	0.268939	-0.511905	0.003096	0.275227	-0.023922	0.961077	0.106012	-0.256505	0.061498	0.958741	
-0.129411	0.236737	-0.064304	-0.960767	-0.659295	-0.254682	0.664516	0.242662	0.084685	0.073443	-0.027646	0.993313	0.237420	0.755250	0.218737	-0.570424	0.003178	0.416228	-0.048623	0.907954	0.079616	-0.224686	0.076853	0.968128	
-0.132818	0.209099	-0.060321	-0.966953	-0.659580	-0.255352	0.664123	0.242260	0.085989	0.071347	-0.018978	0.993557	0.239413	0.747602	0.198651	-0.586780	-0.006253	0.451741	-0.052145	0.890602	0.072784	-0.219710	0.077992	0.969715	
-0.134463	0.183757	-0.055818	-0.972130	-0.659237	-0.254469	0.664549	0.242955	0.090922	0.092515	-0.007531	0.991523	0.244045	0.734503	0.187548	-0.604792	-0.013139	0.485914	-0.055516	0.872143	0.067948	-0.216142	0.085115	0.970269	
-0.133521	0.157157	-0.048407	-0.977308	-0.659373	-0.254935	0.664395	0.242515	0.105564	0.115961	0.012005	0.987555	0.250535	0.717196	0.188621	-0.622322	-0.019137	0.520715	-0.059984	0.851406	0.064892	-0.206925	0.090231	0.972023	
-0.128753	0.131018	-0.039908	-0.982173	-0.659394	-0.254615	0.664417	0.242736	0.105058	0.107425	0.003343	0.988641	0.256874	0.700910	0.186924	-0.638592	-0.017261	0.557030	-0.065678	0.827712	0.064335	-0.183010	0.087318	0.977110	
-0.115628	0.079267	-0.020557	-0.989911	-0.659411	-0.254759	0.664368	0.242674	0.118756	0.109421	0.031236	0.986382	0.260228	0.668109	0.155751	-0.679451	-0.021067	0.629111	-0.075006	0.773401	0.085655	-0.076799	0.068917	0.990967	
-0.105537	0.022125	-0.001084	-0.994169	-0.659208	-0.254588	0.664566	0.242861	0.134073	0.121484	0.055831	0.981911	0.263829	0.634734	0.137727	-0.713118	-0.025782	0.696701	-0.076254	0.712831	0.137512	0.030204	0.058746	0.988295	
-0.123093	-0.052812	0.010225	-0.990936	-0.659355	-0.255050	0.664420	0.242378	0.156261	0.124311	0.050749	0.978547	0.276401	0.574978	0.105669	-0.762782	-0.021784	0.786014	-0.090571	0.611151	0.201887	0.225240	0.009871	0.953106	
-0.145046	-0.108427	0.012040	-0.983392	-0.659174	-0.254551	0.664561	0.243005	0.172179	0.131868	0.057148	0.974525	0.292034	0.533449	0.094036	-0.788229	-0.031423	0.834281	-0.095725	0.542056	0.237283	0.350918	-0.015858	0.905706	
-0.152989	-0.138516	0.014566	-0.978364	-0.659598	-0.255412	0.664115	0.242171	0.179216	0.136080	0.054173	0.972846	0.294998	0.509872	0.069468	-0.805097	-0.038761	0.855210	-0.095221	0.507983	0.249807	0.408666	-0.027704	0.877395	
-0.156354	-0.172064	0.014913	-0.972484	-0.659461	-0.255191	0.664281	0.242320	0.185903	0.143797	0.058616	0.970220	0.299019	0.487047	0.056369	-0.818655	-0.046134	0.874683	-0.092435	0.473558	0.257106	0.461127	-0.043800	0.848139	
-0.155580	-0.210759	0.013433	-0.964985	-0.659386	-0.254897	0.664412	0.242474	0.190258	0.147349	0.053254	0.969151	0.303227	0.464529	0.048513	-0.830610	-0.050295	0.893234	-0.089606	0.437692	0.267539	0.509870	-0.052390	0.815911	
-0.155365	-0.244906	0.014086	-0.956914	-0.659249	-0.254489	0.664581	0.242815	0.195618	0.152754	0.049088	0.967466	0.305053	0.440059	0.034666	-0.843854	-0.055816	0.910162	-0.085906	0.401385	0.254450	0.561066	-0.075194	0.784096	
-0.153586	-0.280187	0.015986	-0.947444	-0.659056	-0.254093	0.664744	0.243308	0.199811	0.160389	0.048416	0.965405	0.307375	0.412471	0.023634	-0.857222	-0.065024	0.925036	-0.080749	0.365459	0.254075	0.603581	-0.085406	0.750893	
-0.156271	-0.316073	0.019680	-0.935569	-0.659157	-0.254358	0.664632	0.243062	0.202494	0.166921	0.043812	0.963957	0.310151	0.384366	0.010009	-0.869465	-0.068473	0.939218	-0.073197	0.328363	0.250571	0.643568	-0.097979	0.716543	
-0.159862	-0.375230	0.033339	-0.912434	-0.659284	-0.254675	0.664496	0.242755	0.206459	0.178327	0.033383	0.961488	0.320502	0.320128	-0.007998	-0.891478	-0.077475	0.963338	-0.058149	0.250193	0.234378	0.726526	-0.108595	0.636737	
-0.158401	-0.402358	0.041818	-0.900705	-0.659201	-0.254253	0.664712	0.242830	0.206588	0.189082	0.033857	0.959387	0.321614	0.287836	-0.016207	-0.901916	-0.081628	0.972711	-0.048730	0.211651	0.220250	0.767612	-0.109844	0.591773	
-0.155875	-0.432476	0.053362	-0.886465	-0.658908	-0.253522	0.665119	0.243276	0.205116	0.185113	0.018037	0.960903	0.316037	0.254513	-0.032546	-0.913392	-0.085067	0.980634	-0.038834	0.172084	0.210529	0.800829	-0.109466	0.549880	
-0.153321	-0.457016	0.061645	-0.873973	-0.659436	-0.255152	0.664303	0.242369	0.203707	0.191419	0.012160	0.960060	0.312013	0.214391	-0.048947	-0.924277	-0.087502	0.987180	-0.027083	0.130712	0.205090	0.825767	-0.108244	0.514131	
-0.151058	-0.484039	0.067243	-0.859283	-0.659366	-0.254907	0.664372	0.242631	0.199342	0.196192	-0.000079	0.960089	0.313232	0.176536	-0.051169	-0.931720	-0.091271	0.991399	-0.019829	0.091675	0.195717	0.855239	-0.104616	0.468313	
-0.139887	-0.594390	0.073003	-0.788545	-0.659466	-0.255218	0.664256	0.242348	0.184944	0.222252	-0.041708	0.956379	0.294818	0.038294	-0.107883	-0.948671	-0.093786	0.994750	-0.001823	-0.040897	0.147966	0.907759	-0.113051	0.375897	
-0.139576	-0.631205	0.072239	-0.759526	-0.659185	-0.254476	0.664607	0.242931	0.179016	0.235774	-0.060477	0.953261	0.286842	-0.010644	-0.121907	-0.950130	-0.103048	0.991263	0.004471	-0.082208	0.124103	0.921718	-0.111372	0.350186	
-0.138550	-0.669456	0.072036	-0.726253	-0.659312	-0.254815	0.664438	0.242689	0.171041	0.251447	-0.085086	0.948831	0.284202	-0.060657	-0.134610	-0.947328	-0.113298	0.985729	0.007971	-0.124254	0.103866	0.930843	-0.104316	0.334456	
-0.136315	-0.710458	0.071644	-0.686684	-0.659429	-0.255070	0.664330	0.242400	0.161590	0.270754	-0.115415	0.941945	0.289370	-0.111596	-0.147284	-0.939212	-0.128548	0.977800	0.012637	-0.164993	0.085980	0.937824	-0.105724	0.319243	
-0.132799	-0.773997	0.076082	-0.614414	-0.659901	-0.256981	0.663523	0.241307	0.144891	0.348635	-0.185613	0.907198	0.304002	-0.211989	-0.176849	-0.911794	-0.164404	0.955765	0.032087	-0.241776	0.062821	0.934297	-0.113610	0.332017	
-0.131283	-0.801139	0.080249	-0.578361	-0.659771	-0.256653	0.663688	0.241557	0.130939	0.395488	-0.238587	0.877223	0.285980	-0.258491	-0.199634	-0.900858	-0.184465	0.941286	0.048549	-0.278561	0.053501	0.930215	-0.123193	0.341557	
-0.129160	-0.850682	0.088710	-0.501785	-0.659953	-0.256964	0.663471	0.241323	0.140482	0.540544	-0.290952	0.776804	0.246587	-0.331110	-0.222412	-0.883229	-0.216778	0.907432	0.075101	-0.352044	0.056481	0.928700	-0.136982	0.339944	
-0.125133	-0.872849	0.088550	-0.463287	-0.657625	-0.248148	0.667493	0.245774	0.153083	0.636157	-0.312482	0.688640	0.214393	-0.370480	-0.239441	-0.871463	-0.235326	0.887061	0.086033	-0.387742	0.054577	0.927604	-0.142467	0.340991	
-0.121299	-0.895502	0.088158	-0.419036	-0.659597	-0.255725	0.664058	0.241996	0.163249	0.707665	-0.333124	0.601322	0.202179	-0.401470	-0.250001	-0.857581	-0.252097	0.865155	0.094597	-0.423090	0.053045	0.926253	-0.147356	0.342824	
-0.118950	-0.911211	0.089885	-0.384012	-0.659243	-0.254633	0.664503	0.242893	0.155740	0.746398	-0.352276	0.542712	0.185945	-0.432821	-0.260294	-0.842815	-0.269202	0.840630	0.105053	-0.458078	0.052513	0.925763	-0.153823	0.341385	
-0.117195	-0.926169	0.092148	-0.346388	-0.659433	-0.255033	0.664364	0.242337	0.154774	0.775268	-0.345226	0.505790	0.169974	-0.465982	-0.272696	-0.824382	-0.278404	0.816253	0.115694	-0.492785	0.051856	0.926382	-0.155779	0.338911	
-0.114145	-0.939552	0.096610	-0.308025	-0.658867	-0.253158	0.665257	0.243390	0.130654	0.796501	-0.345387	0.478772	0.150412	-0.498246	-0.283726	-0.805373	-0.283562	0.789636	0.126559	-0.529197	0.048599	0.927528	-0.157393	0.335497	
-0.106211	-0.960447	0.109074	-0.233161	-0.658971	-0.253607	0.665107	0.243050	0.080443	0.844840	-0.314710	0.425125	0.118081	-0.556433	-0.302892	-0.764654	-0.286859	0.734903	0.147759	-0.596486	0.043296	0.931937	-0.158828	0.323097	
-0.098728	-0.968486	0.113744	-0.198369	-0.658681	-0.252843	0.665400	0.243829	0.051562	0.871248	-0.298823	0.385970	0.099610	-0.584296	-0.309270	-0.743658	-0.288700	0.706961	0.157731	-0.626083	0.041298	0.934819	-0.157045	0.315825	
-0.091197	-0.974868	0.118000	-0.165502	-0.658659	-0.252807	0.665447	0.243797	0.034160	0.903120	-0.277691	0.325724	0.078729	-0.612242	-0.318120	-0.719556	-0.288617	0.678946	0.163640	-0.654946	0.039626	0.938240	-0.154164	0.307195	
-0.083134	-0.980477	0.121235	-0.130599	-0.659097	-0.254020	0.664923	0.242781	0.027592	0.937086	-0.250595	0.241477	0.060266	-0.640083	-0.326511	-0.692858	-0.286418	0.650820	0.174056	-0.681251	0.041097	0.941815	-0.149810	0.298080	
-0.076665	-0.984157	0.123491	-0.101521	-0.658753	-0.252945	0.665320	0.243749	0.018181	0.962785	-0.227559	0.144675	0.053258	-0.664988	-0.336610	-0.664566	-0.282239	0.623716	0.182039	-0.705820	0.042266	0.946632	-0.141787	0.286354	
-0.068742	-0.987135	0.127500	-0.067691	-0.658973	-0.253558	0.665053	0.243243	-0.006606	0.977222	-0.208168	0.040737	0.038561	-0.691922	-0.346910	-0.631989	-0.274651	0.595124	0.194364	-0.729806	0.040820	0.951364	-0.133081	0.274827	
-0.060012	-0.988547	0.134750	-0.031878	-0.659679	-0.257687	0.663322	0.241711	-0.026089	0.980064	-0.184359	-0.069325	0.017383	-0.719442	-0.360931	-0.593153	-0.265105	0.567822	0.203516	-0.752249	0.043276	0.957234	-0.117318	0.260894	
0.133931	-0.491352	0.100942	0.854662	-0.659557	-0.257558	0.663439	0.241864	-0.123112	0.811021	-0.065971	-0.568098	-0.356940	-0.796171	-0.208716	0.441750	0.084251	-0.489332	0.262701	-0.827311	-0.033221	-0.085820	0.006811	-0.995733	
0.149080	-0.183260	0.045667	0.970621	-0.659561	-0.255602	0.664209	0.241813	-0.371476	0.318174	-0.092138	-0.867342	-0.394702	-0.628323	-0.017192	0.670168	0.259226	-0.742011	0.233878	-0.572296	-0.095466	-0.037745	0.022788	-0.994456	
0.155265	-0.086692	0.044209	0.983068	-0.659267	-0.254604	0.664530	0.242784	-0.447750	0.159752	-0.042046	-0.878767	-0.404598	-0.564367	0.019514	0.719312	0.294255	-0.793721	0.192994	-0.496160	-0.095635	-0.036527	0.034353	-0.994153	
0.160865	-0.036537	0.038821	0.985536	-0.659112	-0.254184	0.664726	0.243109	-0.456841	0.112189	-0.030734	-0.881910	-0.409219	-0.528179	0.041375	0.742869	0.308536	-0.815856	0.172219	-0.457739	-0.094954	-0.041086	0.039443	-0.993851	
0.180357	0.058934	0.022364	0.981579	-0.659436	-0.255070	0.664317	0.242417	-0.454823	0.034287	-0.003014	-0.889916	-0.412232	-0.455049	0.077135	0.785523	0.313283	-0.857807	0.148184	-0.379555	-0.096091	-0.056949	0.048617	-0.992552	
0.194234	0.092639	0.014042	0.976470	-0.659494	-0.255239	0.664219	0.242353	-0.442592	0.006327	0.014551	-0.896583	-0.407854	-0.416075	0.096989	0.806926	0.310972	-0.875051	0.145768	-0.341077	-0.092737	-0.066705	0.050186	-0.992185	
0.202281	0.125519	-0.002075	0.971248	-0.659244	-0.254599	0.664506	0.242919	-0.422672	-0.018575	0.052979	-0.904542	-0.405192	-0.377191	0.109397	0.825578	0.304577	-0.891274	0.143913	-0.303568	-0.090267	-0.071307	0.048573	-0.992173	
0.201169	0.158340	-0.020524	0.966457	-0.659282	-0.254772	0.664472	0.242726	-0.396274	-0.051261	0.071840	-0.913881	-0.401917	-0.336842	0.120842	0.842851	0.310177	-0.900942	0.140360	-0.269059	-0.082855	-0.082798	0.049293	-0.991892	
0.192371	0.228956	-0.047179	0.953072	-0.659425	-0.255200	0.664316	0.242314	-0.332352	-0.157068	0.086523	-0.925951	-0.403693	-0.247674	0.145591	0.868616	0.302489	-0.924571	0.120778	-0.197693	-0.067012	-0.106273	0.039875	-0.991275	
0.186475	0.265158	-0.056416	0.944318	-0.659458	-0.255279	0.664252	0.242316	-0.301935	-0.237338	0.084008	-0.919483	-0.400724	-0.199481	0.159686	0.879845	0.303682	-0.932204	0.106170	-0.165836	-0.059244	-0.122011	0.029308	-0.990326	
0.179959	0.308649	-0.064928	0.931738	-0.659395	-0.254908	0.664290	0.242772	-0.273779	-0.338397	0.076978	-0.896999	-0.387733	-0.139613	0.193379	0.890380	0.299995	-0.940797	0.088099	-0.130929	-0.049614	-0.136927	0.011677	-0.989269	
0.180514	0.382206	-0.077487	0.902956	-0.659412	-0.255100	0.664315	0.242457	-0.216170	-0.516150	0.071876	-0.825647	-0.397301	-0.058646	0.190464	0.895788	0.292369	-0.953419	0.043263	-0.060345	-0.015977	-0.169615	-0.005099	-0.985368	
0.184390	0.422110	-0.084889	0.883525	-0.659478	-0.255173	0.664293	0.242263	-0.128040	-0.546198	0.187012	-0.806412	-0.389880	-0.012017	0.208936	0.896769	0.285509	-0.957881	0.019261	-0.024037	-0.000092	-0.184905	-0.015680	-0.982631	
0.182911	0.504550	-0.101209	0.837693	-0.659371	-0.254974	0.664393	0.242487	-0.123627	-0.679613	0.114334	-0.713982	-0.378027	0.070907	0.236445	0.892279	0.268204	-0.961767	-0.019088	0.052030	0.027929	-0.225610	-0.042407	-0.972894	
0.176570	0.541432	-0.110598	0.814520	-0.659155	-0.254425	0.664600	0.243082	-0.100819	-0.700576	0.142661	-0.691864	-0.370030	0.109851	0.252326	0.887323	0.259639	-0.961222	-0.029469	0.088162	0.037570	-0.270772	-0.051313	-0.960541	
0.153815	0.607354	-0.132130	0.768117	-0.659317	-0.254944	0.664444	0.242527	-0.106516	-0.743790	0.114513	-0.649860	-0.350883	0.180890	0.287157	0.872755	0.245351	-0.956272	-0.038781	0.154414	0.048951	-0.437298	-0.075861	-0.894773	
0.141933	0.635163	-0.141746	0.745876	-0.659479	-0.255300	0.664264	0.242206	-0.110270	-0.726340	0.096913	-0.671475	-0.341238	0.212777	0.299513	0.865202	0.241360	-0.951827	-0.039933	0.184867	0.053915	-0.523446	-0.077983	-0.846768	
0.135319	0.663578	-0.151120	0.720080	-0.659267	-0.254808	0.664449	0.242789	-0.104265	-0.700822	0.100339	-0.698505	-0.322549	0.247623	0.311306	0.858914	0.235538	-0.946676	-0.040256	0.216113	0.079018	-0.616956	-0.069810	-0.779903	
0.135426	0.692376	-0.159322	0.690574	-0.659597	-0.255478	0.664130	0.242064	-0.115016	-0.716621	0.081492	-0.683071	-0.301245	0.285997	0.321429	0.850965	0.233563	-0.939832	-0.042297	0.245714	0.069040	-0.689258	-0.075663	-0.717239	
0.138673	0.751804	-0.167762	0.622428	-0.659419	-0.254946	0.664354	0.242491	-0.128761	-0.741791	0.087515	-0.652310	-0.263110	0.362394	0.332555	0.829970	0.228271	-0.921810	-0.049085	0.309434	0.078094	-0.823791	-0.058750	-0.558406	
0.135896	0.780874	-0.165368	0.586874	-0.659293	-0.254691	0.664454	0.242828	-0.129837	-0.738999	0.092298	-0.654602	-0.248559	0.400740	0.334956	0.815739	0.225311	-0.910158	-0.061149	0.342212	0.075774	-0.876585	-0.045381	-0.473073	
0.132472	0.812341	-0.165617	0.543254	-0.659377	-0.255076	0.664329	0.242540	-0.129622	-0.738449	0.096670	-0.654634	-0.244220	0.432209	0.335907	0.800449	0.219935	-0.897088	-0.077393	0.375329	0.070372	-0.912852	-0.021525	-0.401603	
0.128606	0.834227	-0.169540	0.508706	-0.659137	-0.254599	0.664685	0.242718	-0.132281	-0.745818	0.094888	-0.645952	-0.227347	0.465673	0.341631	0.784060	0.204814	-0.881693	-0.095098	0.414277	0.065679	-0.939873	0.000126	-0.335151	
